"Year","Regular Season","Record","Tournament"
"2018","Cortland","15-2","Oswego"
"2017","Oswego","15-3","Oswego* (Cancelled)"
"2016","Cortland","14-4","Cortland"
"2015","Cortland","17-1","Cortland"
"2014","Cortland","15-3","Cortland"
"2013","Cortland","15-3","Cortland"
"2012","Cortland","16-2","Cortland"
"2011","Cortland","16-2","Cortland"
"2010","Cortland","11-1","Brockport"
"2009","Cortland","9-3","Cortland"
"2008","Cortland","14-0","Cortland"
"2007","Cortland","11-3","Cortland"
"2006","Cortland","12-2","Cortland"
"2005","Cortland","13-1","Cortland"
"2004","Cortland","13-1","Brockport"
"2003","Cortland","11-1","Cortland"
"2002","Cortland","12-0","Cortland"
"2001","Cortland","11-1","Cortland"
"2000","","?-?","Cortland"
"1999","","?-?","Cortland"
"1998","","?-?","Cortland"
"1997","","?-?","Cortland"
"1996","","?-?","Oswego"
"1995","","?-?","Cortland"
"1994","","?-?","Cortland"
"1993","","?-?","Cortland"
"1992","","?-?","Cortland"
"1991","","?-?","Cortland"
"1990","","?-?","Fredonia"
"1989","","?-?","Oswego"
"1988","","?-?","Oswego"
"1987","","?-?","Albany"
"1986","","?-?","Oswego"
"1985","","?-?","Oswego"
"1984","","?-?","Oswego"
"1983","","?-?-?","Cortland"
"1982","","?-?-?","Oswego"
"1981","","?-?-?","Cortland"
"1980","","?-?","Buffalo"
"1979","","?-?","Cortland"
"1978","","?-?","Oneonta"
"1977","","?-?","Cortland (Co-E)
Oneonta (Co-E)
Oswego (W)"
"1976","","?-?","Cortland (E)
Brockport (W)"
"1975","","?-?","Brockport"
"1974","","?-?","Oneonta"
"1973","","?-?","Albany"
"1972","","?-?","Brockport"
"1971","","?-?","Oneonta"
"1970","","?-?","Oneonta"
"1969","","?-?","Oneonta"
"1968","","?-?","Cortland"
"1967","","?-?","Cortland"
"1966","","?-?","Oswego"
"1965","","?-?","Oswego"
"1964","","?-?","Cortland"
"1963","","?-?","Oswego"
"1962","","?-?","Oswego"
"1961","","?-?","Cortland"
"1960","","?-?","Cortland"
