"No.","Pos.","Name","League","League","FA Cup","FA Cup","League Cup","League Cup","Total","Total","Discipline","Discipline"
"No.","Pos.","Name","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","File:Yellow card.svg","File:Red card.svg"
"1","GK","{{flagicon|MAS}} Shafawi Mohamad","0","0","0","0","0","0","0","0","0","0"
"2","DF","{{flagicon|MAS}} Wan Amirzafran","7","0","0","0","0","0","7","0","4","0"
"3","DF","{{flagicon|MAS}} Muhammad Mohd Fauzi","2(3)","1","0","0","0","0","2(3)","1","1","0"
"4","DF","{{flagicon|MAS}} Kamal Azizi","18(2)","1","3","0","0(1)","0","21(3)","1","3","0"
"5","DF","{{flagicon|MAS}} Radhi Yusof","0(1)","0","0","0","0","0","0(1)","0","0","0"
"7","MF","{{flagicon|ENG}} Lee Tuck","16","3","3","1","0","0","19","4","6","1"
"8","MF","{{flagicon|CAM}} Thierry Bin","16","0","1(3)","0","0","0","17(3)","0","5","0"
"9","MF","{{flagicon|MAS}} Shahrul Aizad","2(4)","0","1","0","0","0","3(4)","0","0","0"
"10","FW","{{flagicon|MAS}} Malik Ariff","6(6)","2","3","1","0","0","9(6)","3","2","0"
"11","MF","{{flagicon|MAS}} Syamim Yahya","13(6)","4","0(4)","0","1","0","14(10)","4","1","0"
"13","MF","{{flagicon|MAS}} Khairu Azrin","6(8)","0","0","0","1","0","7(8)","0","6","0"
"14","MF","{{flagicon|MAS}} Nabil Latpi","6(2)","2","4","0","0(1)","0","10(3)","2","1","0"
"15","MF","{{flagicon|UZB}} Sanjar Shaakhmedov","21","8","4","2","1","2","26","12","2","0"
"16","FW","{{flagicon|MAS}} Khairul Izuan","5(2)","1","1(2)","1","0","0","6(4)","2","0","0"
"17","DF","{{flagicon|MAS}} Nasrullah Haniff","15(1)","2","4","1","1","1","20(1)","4","7","0"
"19","MF","{{flagicon|MAS}} Khairul Anwar","9(6)","0","2(1)","0","0","0","11(7)","0","1","0"
"20","MF","{{flagicon|MAS}} Sharin Sapien","6(2)","0","0(1)","0","1","0","7(3)","0","1","0"
"21","MF","{{flagicon|MAS}} Haidhir Suhaini","1","0","1","0","0","0","2","0","0","0"
"22","DF","{{flagicon|MAS}} Adib Aizuddin","16(3)","0","4","0","1","0","21(3)","0","5","0"
"23","FW","{{flagicon|CIV}} Kipré Tchétché (c)","21","6","3","2","1","0","25","8","3","0"
"25","GK","{{flagicon|MAS}} Ilham Amirullah","8(1)","0","0","0","1","0","9(1)","0","0","0"
"26","DF","{{flagicon|MAS}} Hasnizaidi Jamian","1","0","1","0","0","0","2","0","0","0"
"27","GK","{{flagicon|MAS}} Wan Azraie","3","0","1","0","0","0","4","0","0","0"
"29","GK","{{flagicon|MAS}} Suffian Rahman","10","0","3","0","0","0","13","0","1","0"
"30","FW","{{flagicon|MAS}} Ashari Samsudin","2(8)","1","0(1)","0","1","0","2(9)","0","0","0"
"35","MF","{{flagicon|MAS}} Rahmat Makasuf","1(1)","0","0","0","1","0","2(1)","0","0","0"
"36","FW","{{flagicon|MAS}} Izzan Syahmi","0(1)","0","0","0","0","0","0(1)","0","0","0"
"45","DF","{{flagicon|MAS}} Hafizal Mohamad","3","0","0","0","1","0","4","0","0","0"
"49","MF","{{flagicon|MAS}} Shaziran Sapien","0","0","0","0","0","0","0","0","0","0"
"56","MF","{{flagicon|MAS}} Shukur Jusoh","0(1)","0","0","0","0(1)","0","0(2)","0","0","0"
"57","MF","{{flagicon|CIV}} Dechi Marcel","2","0","0","0","0","0","2","0","2","1"
"58","DF","{{flagicon|UKR}} Serhii Andrieiev","1","1","0","0","1","0","2","1","0","0"
"–","FW","{{flagicon|MAS}} Amirul Syahmi Asha'ri","0","0","1","1","0","0","1","1","0","0"
"Players transferred out during the season","Players transferred out during the season","Players transferred out during the season","Players transferred out during the season","Players transferred out during the season","Players transferred out during the season","Players transferred out during the season","Players transferred out during the season","Players transferred out during the season","Players transferred out during the season","Players transferred out during the season","Players transferred out during the season","Players transferred out during the season"
"18","DF","{{flagicon|MAS}} Azalinullah Alias","0","0","0","0","0","0","0","0","0","0"
"24","DF","{{flagicon|SRB}} Igor Zonjić","14","2","4","1","0","0","18","3","2","0"
