"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Naftex Burgas","2008–09","B Group","10","0","0","0","—","—","10","0"
"Chernomorets Pomorie","2009–10","B Group","24","1","3","0","—","—","27","1"
"Chernomorets Pomorie","2010–11","B Group","18","2","1","0","—","—","19","2"
"Chernomorets Pomorie","2011–12","B Group","11","1","0","0","—","—","11","1"
"Chernomorets Pomorie","Total","Total","53","4","4","0","—","—","57","4"
"Ludogorets Razgrad","2011–12","A Group","5","2","0","0","—","—","5","2"
"Ludogorets Razgrad","2012–13","A Group","6","0","1","0","0","0","7","0"
"Ludogorets Razgrad","2013–14","A Group","1","0","0","0","0","0","1","0"
"Ludogorets Razgrad","Total","Total","12","2","1","0","0","0","13","2"
"Beroe Stara Zagora","2013–14","A Group","19","6","0","0","0","0","19","6"
"Beroe Stara Zagora","2014–15","A Group","30","2","1","0","—","—","31","2"
"Beroe Stara Zagora","Total","Total","49","8","1","0","0","0","50","8"
"Levski Sofia","2015–16","A Group","29","4","2","0","—","—","31","4"
"Levski Sofia","2016–17","First League","20","4","2","0","2","0","24","4"
"Levski Sofia","Total","Total","49","8","4","0","2","0","55","8"
"Maccabi Haifa","2017–18","Israeli Premier League","24","2","8","0","—","—","32","2"
"Arsenal Tula","2018–19","Russian Premier League","18","1","4","0","—","—","22","1"
"Career total","Career total","Career total","215","25","22","0","2","0","239","25"
