"Team","Location","Home stadium"
"Bollnäs GIF","Bollnäs","Sävstaås IP"
"Broberg/Söderhamn Bandy","Söderhamn","Hällåsen"
"Edsbyns IF","Edsbyn","Dina Arena"
"Hammarby IF","Stockholm","Zinkensdamms IP"
"IFK Kungälv","Kungälv","Skarpe Nord"
"Ljusdals BK","Ljusdal","Ljusdals IP"
"Kalix BF","Kalix","Kalix IP"
"Sandvikens AIK","Sandviken","Göransson Arena"
"IK Sirius","Uppsala","Studenternas IP"
"Tillberga IK","Västerås","ABB Arena"
"Vetlanda BK","Vetlanda","Sapa Arena"
"Villa Lidköping BK","Lidköping","Sparbanken Lidköping Arena"
"IFK Vänersborg","Vänersborg","Arena Vänersborg"
"Västerås SK","Västerås","ABB Arena"
