"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Widzew Łódź","2003–04","Ekstraklasa","11","0","–","–","–","–","–","–","11"
"Legia Warsaw","2004–05","Ekstraklasa","18","0","9","0","1","0","–","–","28"
"Legia Warsaw","2005–06","Ekstraklasa","16","0","5","0","2","0","–","–","23"
"Legia Warsaw","2007–08","Ekstraklasa","21","0","5","0","–","–","31","0","29"
"Legia Warsaw","2008–09","Ekstraklasa","23","1","3","1","4","0","62","0","36"
"Legia Warsaw","2009–10","Ekstraklasa","23","0","3","0","3","0","–","–","29"
"Legia Warsaw","2010–11","Ekstraklasa","22","1","6","0","–","–","–","–","28"
"Legia Warsaw","2011–12","Ekstraklasa","15","0","6","0","7","0","–","–","28"
"Legia Warsaw","2012–13","Ekstraklasa","12","1","3","0","4","0","13","0","20"
"Legia Warsaw","2013–14","Ekstraklasa","29","4","2","0","11","1","–","–","42"
"Legia Warsaw","2014–15","Ekstraklasa","31","5","6","0","13","0","0","0","50"
"Legia Warsaw","2015–16","Ekstraklasa","20","0","5","0","10","1","13","0","36"
"Legia Warsaw","2016–17","Ekstraklasa","19","0","1","0","6","0","13","0","27"
"Total","Total","Total","249","12","54","1","61","2","12","0","376"
"Widzew Łódź (loan)","2006–07","Ekstraklasa","25","0","1","0","–","–","11","0","27"
"Qarabağ","2017–18","Premier League","14","0","2","0","11","0","–","–","27"
"Qarabağ","2018–19","Premier League","11","1","1","0","9","0","–","–","21"
"Qarabağ","Total","Total","25","1","3","0","20","0","-","-","48"
"Career total","Career total","Career total","296","13","57","1","72","2","13","0","438"
