"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total","Total"
"1993","Yamaha Motors","Football League","0","0","0","0","0","0","0","0"
"1994","Júbilo Iwata","J1 League","9","0","1","0","0","0","10","0"
"1995","Júbilo Iwata","J1 League","15","2","2","0","-","-","17","2"
"1996","Júbilo Iwata","J1 League","20","0","1","0","1","0","22","0"
"1997","Júbilo Iwata","J1 League","12","1","2","0","8","1","22","2"
"1998","Júbilo Iwata","J1 League","9","0","0","0","1","0","10","0"
"1998","Avispa Fukuoka","J1 League","8","1","3","2","0","0","11","3"
"1999","Júbilo Iwata","J1 League","20","0","0","0","4","0","24","0"
"2000","Júbilo Iwata","J1 League","0","0","0","0","0","0","0","0"
"2000","Cerezo Osaka","J1 League","11","0","3","0","2","0","16","0"
"2001","Cerezo Osaka","J1 League","12","1","0","0","0","0","12","1"
"2002","Cerezo Osaka","J2 League","35","3","4","1","-","-","39","4"
"2003","Cerezo Osaka","J1 League","26","1","5","0","3","0","34","1"
"2004","Cerezo Osaka","J1 League","23","1","0","0","4","0","27","1"
"2005","Cerezo Osaka","J1 League","29","0","4","0","8","0","41","0"
"2006","Avispa Fukuoka","J1 League","29","1","0","0","4","1","33","2"
"2007","Avispa Fukuoka","J2 League","43","1","2","0","-","-","45","1"
"2008","Avispa Fukuoka","J2 League","34","4","1","0","-","-","35","4"
"2009","Avispa Fukuoka","J2 League","34","3","1","0","-","-","35","3"
"2010","Avispa Fukuoka","J2 League","32","2","2","0","-","-","34","2"
"Country","Japan","Japan","401","21","31","3","35","2","467","26"
"Total","Total","Total","401","21","31","3","35","2","467","26"
