"Season","Competition","Pos","Team Name","Pl","W","D","L","PW","PA","Diff","Pts","% Pts","No of teams in league","Notes","Ref"
"1896–97","Yorks Sen Comp","16","Heckmondwike","30","3","4","23","72","308","-236","10","","16","",""
"1897–98","Yorks Sen Comp","15","Heckmondwike","30","9","2","19","148","315","-167","20","","16","",""
"1898–99","Yorks Sen Comp","16","Heckmondwike","30","4","4","22","70","343","-273","12","","16","",""
"Heckmondwike left the league for two seasons","Heckmondwike left the league for two seasons","Heckmondwike left the league for two seasons","Heckmondwike left the league for two seasons","Heckmondwike left the league for two seasons","Heckmondwike left the league for two seasons","Heckmondwike left the league for two seasons","Heckmondwike left the league for two seasons","Heckmondwike left the league for two seasons","Heckmondwike left the league for two seasons","Heckmondwike left the league for two seasons","Heckmondwike left the league for two seasons","Heckmondwike left the league for two seasons","Heckmondwike left the league for two seasons","Heckmondwike left the league for two seasons","Heckmondwike left the league for two seasons"
"1899–00","","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues."
"1900–01","","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues.","Heckmondwike not in semi-professional leagues."
"Heckmondwike rejoined for start of season 1901–02.","Heckmondwike rejoined for start of season 1901–02.","Heckmondwike rejoined for start of season 1901–02.","Heckmondwike rejoined for start of season 1901–02.","Heckmondwike rejoined for start of season 1901–02.","Heckmondwike rejoined for start of season 1901–02.","Heckmondwike rejoined for start of season 1901–02.","Heckmondwike rejoined for start of season 1901–02.","Heckmondwike rejoined for start of season 1901–02.","Heckmondwike rejoined for start of season 1901–02.","Heckmondwike rejoined for start of season 1901–02.","Heckmondwike rejoined for start of season 1901–02.","Heckmondwike rejoined for start of season 1901–02.","Heckmondwike rejoined for start of season 1901–02.","Heckmondwike rejoined for start of season 1901–02.","Heckmondwike rejoined for start of season 1901–02."
"1901–02","Yorks Sen Comp","11","Heckmondwike","","","","","","","","17","","14","",""
"Only limited County League information is available for this season.","Only limited County League information is available for this season.","Only limited County League information is available for this season.","Only limited County League information is available for this season.","Only limited County League information is available for this season.","Only limited County League information is available for this season.","Only limited County League information is available for this season.","Only limited County League information is available for this season.","Only limited County League information is available for this season.","Only limited County League information is available for this season.","Only limited County League information is available for this season.","Only limited County League information is available for this season.","Only limited County League information is available for this season.","Only limited County League information is available for this season.","Only limited County League information is available for this season.","Only limited County League information is available for this season."
