"Year","Award","Nominated work","Result"
"1987","Outstanding Writing for a Variety Series","The Tracey Ullman Show","{{nom}}"
"1988","Outstanding Writing for a Variety Series","The Tracey Ullman Show","{{nom}}"
"1989","Outstanding Writing for a Variety Series","The Tracey Ullman Show","{{nom}}"
"1990","Outstanding Animated Program","The Simpsons for ""Life on the Fast Lane""","{{won}}"
"1990","Outstanding Animated Program","The Simpsons for ""Simpsons Roasting on an Open Fire""","{{nom}}"
"1991","Outstanding Animated Program","The Simpsons for ""Homer vs. Lisa and the 8th Commandment""","{{won}}"
"1992","Outstanding Animated Program","The Simpsons for ""Radio Bart""","{{nom}}"
"1995","Outstanding Animated Program","The Simpsons for ""Lisa's Wedding""","{{won}}"
"1996","Outstanding Animated Program","The Simpsons for ""Treehouse of Horror VI""","{{nom}}"
"1997","Outstanding Animated Program","The Simpsons for ""Homer's Phobia""","{{won}}"
"1998","Outstanding Animated Program","The Simpsons for ""Trash of the Titans""","{{won}}"
"1999","Outstanding Animated Program","The Simpsons for ""Viva Ned Flanders""","{{nom}}"
"1999","Outstanding Animated Program","Futurama for ""A Big Piece of Garbage""","{{nom}}"
"2000","Outstanding Animated Program","The Simpsons for ""Behind the Laughter""","{{won}}"
"2000","Outstanding Animated Program","Olive, the Other Reindeer","{{nom}}"
"2001","Outstanding Animated Program","The Simpsons for ""HOMR""","{{won}}"
"2001","Outstanding Animated Program","Futurama for ""Amazon Women in the Mood""","{{nom}}"
"2002","Outstanding Animated Program","The Simpsons for ""She of Little Faith""","{{nom}}"
"2002","Outstanding Animated Program","Futurama for ""Roswell That Ends Well""","{{won}}"
"2003","Outstanding Animated Program","The Simpsons for ""Three Gays of the Condo""","{{won}}"
"2003","Outstanding Animated Program","Futurama for ""Jurassic Bark""","{{nom}}"
"2004","Outstanding Animated Program","The Simpsons for ""The Way We Weren't""","{{nom}}"
"2004","Outstanding Animated Program","Futurama for ""The Sting""","{{nom}}"
"2005","Outstanding Animated Program","The Simpsons for ""Future-Drama""","{{nom}}"
"2006","Outstanding Animated Program","The Simpsons for ""The Seemingly Never-Ending Story""","{{won}}"
"2007","Outstanding Animated Program","The Simpsons for ""The Haw-Hawed Couple""","{{nom}}"
"2008","Outstanding Animated Program","The Simpsons for ""Eternal Moonshine of the Simpson Mind""","{{won}}"
"2009","Outstanding Animated Program","The Simpsons for ""Gone Maggie Gone""","{{nom}}"
"2010","Outstanding Animated Program","The Simpsons for ""Once Upon a Time in Springfield""","{{nom}}"
"2011","Outstanding Animated Program","The Simpsons for ""Angry Dad: The Movie""","{{nom}}"
"2011","Outstanding Animated Program","Futurama for ""The Late Philip J. Fry""","{{won}}"
"2012","Outstanding Animated Program","The Simpsons for ""Holidays of Future Passed""","{{nom}}"
"2012","Outstanding Animated Program","Futurama for ""The Tip of the Zoidberg""","{{nom}}"
"2013","Outstanding Animated Program","The Simpsons for ""Treehouse of Horror XXIII""","{{nom}}"
"2014","Outstanding Animated Program","Futurama for ""Meanwhile""","{{nom}}"
"2015","Outstanding Animated Program","The Simpsons for ""Treehouse of Horror XXV""","{{nom}}"
"2016","Outstanding Animated Program","The Simpsons for ""Halloween of Horror""","{{nom}}"
"2017","Outstanding Animated Program","The Simpsons for ""The Town""","{{nom}}"
"2018","Outstanding Animated Program","The Simpsons for ""Gone Boy""","{{nom}}"
