"Year","Champion"
"1997","Kalkaska"
"1998","Charlevoix"
"1999","St. Francis"
"2000","Boyne City"
"2002","Boyne City"
"2003","St. Francis"
"2004","East Jordan"
"2005","East Jordan"
"2006","East Jordan"
"2007","Charlevoix"
"2008","Charlevoix & Harbor Springs"
"2009","Harbor Springs"
"2010","St. Francis"
"2011","Charlevoix"
"2012","Charlevoix"
"2013","St. Francis"
"2014","St. Francis"
"2015","Harbor Springs"
"2016","St. Francis"
"2017","St. Francis"
"2018","St. Francis"
"2019","St. Francis"
