"Year","Winner","","Runner Up",""
"2018","Athleague","2-13","Four Roads","1-13"
"2017","Padraig Pearses","1-20","Four Roads","1-13"
"2016","Oran","3-8, 2-15 (R) AET","Four Roads","0-17, 1-12 (R)"
"2015","Four Roads","0-17","Pádraig Pearse's","1-11"
"2014","Four Roads","3-11","Athleague","0-11"
"2013","Four Roads","2-15","Oran","2-9"
"2012","Four Roads","0-16, 1-12","Pádraig Pearse's","1-13, 1-9"
"2011","Four Roads","1-14","Athleague","0-6"
"2010","Four Roads","5-15","Pádraig Pearse's","0-11"
"2009","Four Roads","2-15","Oran","2-4"
"2008","Four Roads","0-6","Pádraig Pearse's","0-5"
"2007","Athleague","2-11","Pádraig Pearse's","1-10"
"2006","Athleague","1-11","Pádraig Pearse's","1-6"
"2005","Four Roads","1-14","Athleague","2-9"
"2004","Oran","2-7","Four Roads","0-10"
"2003","Athleague","2-13","Oran","3-6"
"2002","Four Roads","2-8","Pádraig Pearse's","1-8"
"2001","Four Roads","1-16","St Dominic's","1-8"
"2000","Four Roads","1-11","Athleague","0-5"
"1999","St Dominic's","1-11","Oran","0-9"
"1998","Oran","2-10","St Dominic's","2-7"
"1997","Four Roads","1-15","St Dominic's","1-5"
"1996","Four Roads","2-19","Tremane","0-13"
"1995","Tremane","1-9, 2-11","St Dominic's","1-9, 0-9"
"1994","St Dominic's","2-5","Four Roads","1-6"
"1993","Four Roads","0-14","Athleague","0-10"
"1992","Oran","2-12","Four Roads","0-14"
"1991","Four Roads","2-12","Oran","2-7"
"1990","Oran","2-13","Four Roads","0-13"
"1989","Oran","3-8","Four Roads","1-5"
"1988","Four Roads","2-9","Pádraig Pearse's","1-5"
"1987","Pádraig Pearse's","2-5, 1-11","Oran","0-11, 1-6"
"1986","Four Roads","2-7","Tremane","0-10"
"1985","Ballygar","3-9","Tremane","2-6"
"1984","Pádraig Pearse's","1-7","Four Roads","2-3"
"1983","Four Roads","2-14","Ballygar","0-7"
"1982","Four Roads","0-10","Ballygar","0-7"
"1981","Four Roads","1-12, 1-13","Tremane","1-12, 1-8"
"1980","Tremane","1-10","Athleague","1-7"
"1979","Tremane","0-13","Athleague","0-3"
"1978","Athleague","2-8","Tremane","1-10"
"1977","Four Roads","2-14","Tremane","2-7"
"1976","Tremane","2-11","Athleague","2-4"
"1975","Athleague","2-8","Four Roads","1-10"
"1974","Tremane","2-12","St Patrick's","0-3"
"1973","Tremane","3-10","Four Roads","3-9"
"1972","Tremane","5-9","Roscommon Gaels","2-5"
"1971","Four Roads","3-3","St Patrick's","2-4"
"1970","Roscommon Gaels","2-8","Four Roads","2-2"
"1969","Roscommon Gaels","3-10","Four Roads","1-2"
"1968","Tremane","5-3","Four Roads","3-5"
"1967","St Patrick's","3-7","Tremane","2-5"
"1966","Roscommon Gaels","0-8","St Patrick's","0-3"
"1965","Roscommon Gaels","","Athleague",""
"1964","Roscommon Gaels","1-8","Tremane","1-5"
"1963","Tremane","","",""
"1962","Four Roads","4-3","Roscommon Gaels","1-3"
"1961","Roscommon Gaels","4-10","Tremane","5-5"
"1960","Tremane","","",""
"1959","Athleague","","Tremane",""
"1958","Four Roads","","",""
"1957","Athleague","","",""
"1956","Tremane","2-8","Athleague","2-4"
"1955","Athleague","3-6","Four Roads","1-5"
"1954","Four Roads","","",""
"1953","Athleague","7-0","Four Roads","3-4"
"1952","St Coman's","7-5","Four Roads","4-7"
"1951","St Coman's","4-2","Athleague","0-2"
"1950","Four Roads","","",""
"1949","Athleague","","St Coman's",""
"1948","Four Roads","","Athleague",""
"1947","Athleague","","",""
"1946","Four Roads","","",""
"1945","Four Roads","","",""
"1944","St Coman's","","",""
"1943","No championship","","",""
"1942","No championship","","",""
"1941","No championship","","",""
"1940","No championship","","",""
"1939","No championship","","",""
"1938","Roscommon Town","4-2","Athleague","2-0"
"1937","Athleague","","",""
"1936","Roscommon Town","","",""
"1935","Roscommon Town","","Military (Athlone)",""
"1934","Castlefrench","3-4","Castlerea","0-4"
"1933","Roscommon Town","","",""
"1932","Roscommon Town","","",""
"1931","Roscommon Town","","",""
"1930","Ballygar","","",""
"1929","Athleague","","",""
"1928","Athleague","","",""
"1927","Boyle (Military)","","",""
"1926","Elphin","","",""
"1925","Roscommon Town","","",""
"1924","Roscommon Town","","",""
"1923","Roscommon Town","","",""
"1922","No championship","","",""
"1921","No championship","","",""
"1920","No championship","","",""
"1919","No championship","","",""
"1918","No championship","","",""
"1917","No championship","","",""
"1916","Athleague","","",""
"1915","Roscommon Town","","",""
"1914","Roscommon Town","","",""
"1913","Roscommon Town","","",""
"1912","No championship","","",""
"1911","No championship","","",""
"1910","Athleague","","",""
"1909","Athleague","","",""
"1908","Araghty Gaels (Athleague)","","",""
"1907","Tisara (Four Roads)","","",""
"1906","Tisara (Four Roads)","","",""
"1905","Tisara (Four Roads)","","",""
"1904","Gaels Roscommon","","",""
"1903","Gaels Roscommon","","",""
"1902","Gaels Roscommon","","",""
