"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total","{{Tooltip|Ref.|Reference}}"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","{{Tooltip|Ref.|Reference}}"
"Hamburg II","2008–09","Regionalliga Nord","15","1","—","—","—","—","15","1",""
"Hamburg II","2009–10","Regionalliga Nord","24","1","—","—","—","—","24","1",""
"Hamburg II","Totals","Totals","39","2","—","—","—","—","39","2","—"
"Oberneuland","2010–11","3. Liga","16","2","1","0","—","—","17","2",""
"Koblenz","2010–11","Regionalliga Nord","15","8","—","—","—","—","15","8",""
"Kickers Offenbach","2011–12","3. Liga","31","3","—","—","—","—","31","3",""
"Kickers Offenbach","2012–13","3. Liga","11","2","2","0","—","—","13","2",""
"Kickers Offenbach","Totals","Totals","42","5","2","0","—","—","44","5","—"
"Augsburg","2012–13","Bundesliga","16","0","0","0","—","—","16","0",""
"Augsburg","2013–14","Bundesliga","32","12","3","0","—","—","35","12",""
"Augsburg","Totals","Totals","48","12","3","0","—","—","51","12","—"
"Borussia Mönchengladbach","2014–15","Bundesliga","23","3","4","1","5","2","32","6",""
"Borussia Mönchengladbach","2015–16","Bundesliga","15","8","0","0","3","0","18","8",""
"Borussia Mönchengladbach","2016–17","Bundesliga","30","3","5","0","10","2","44","5",""
"Borussia Mönchengladbach","Totals","Totals","68","14","9","1","18","4","94","19","—"
"Hamburger SV","2017–18","Bundesliga","23","3","1","0","—","—","24","3",""
"Career totals","Career totals","Career totals","251","46","16","1","18","4","285","51","—"
"Last updated: 13 May 2018","Last updated: 13 May 2018","Last updated: 13 May 2018","Last updated: 13 May 2018","Last updated: 13 May 2018","Last updated: 13 May 2018","Last updated: 13 May 2018","Last updated: 13 May 2018","Last updated: 13 May 2018","Last updated: 13 May 2018","Last updated: 13 May 2018","Last updated: 13 May 2018"
