"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Atlético Mineiro","1993","Série A","1","0","0","0","3","0","21","8","25","8"
"Atlético Mineiro","1994","Série A","3","4","0","0","–","–","47","22","50","26"
"Atlético Mineiro","1995","Série A","0","0","0","0","–","–","14","10","14","10"
"Atlético Mineiro","Total","Total","4","4","0","0","3","0","68","43","89","57"
"Anderlecht (loan)","1995–96","Jupiler Pro League","2","0","0","0","–","–","0","0","2","0"
"Palmeiras","1996","Série A","0","0","2","0","–","–","0","0","2","0"
"Hellas Verona","1996–97","Serie A","1","0","1","0","–","–","0","0","2","0"
"Cruzeiro","1997","Série A","0","0","0","0","5","2","0","0","5","2"
"Botafogo","1997","Série A","1","1","0","0","–","–","0","0","1","1"
"Atlético Mineiro","1998","Série A","0","0","1","0","–","–","11","2","12","2"
"Bragantino","1998","Série A","2","1","0","0","–","–","0","0","2","1"
"Ponte Preta","1999","Série A","14","1","0","0","–","–","0","0","14","1"
"Atlético Paranaense","2000","Série A","3","0","0","0","–","–","0","0","3","0"
"Sociedade Esportiva do Gama","2001","Série A","18","3","0","0","–","–","0","0","18","3"
"Club Guaraní","2003","Paraguayan Primera División","–","–","–","–","1","0","0","0","1","0"
"Career total","Career total","Career total","43","10","4","0","9","2","79","45","151","57"
