"Pos","Team","Pld","W","D","L","GF","GA","Pts",""
"1","Uganda Revenue Authority SC (C)","28","19","8","1","47","13","65","Champions"
"2","Police FC","28","16","7","5","42","13","55",""
"3","Express FC","28","15","9","4","32","16","54",""
"4","Kampala City Council FC","28","15","8","5","34","17","53",""
"5","SC Villa","28","13","10","5","39","19","49",""
"6","Victors FC","28","14","7","7","28","20","49",""
"7","Simba FC","28","12","11","5","36","21","47",""
"8","Kinyara Sugar Works FC","28","7","13","8","26","26","34",""
"9","Mbale Heroes","28","8","8","12","18","25","32",""
"10","Maji FC","28","7","9","12","23","27","30",""
"11","Bunamwaya SC","28","7","8","13","26","35","29",""
"12","Masaka Local Council FC","28","6","9","13","20","31","27",""
"13","Kampala United (R)","28","5","10","13","22","31","25","Relegated"
"14","KB Lions (R)","28","2","5","21","14","68","11","Relegated"
"15","Super Cubs (R)","28","0","6","22","10","55","6","Relegated"
