"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Twente","2010–11","Eredivisie","1","0","0","0","—","—","0","0","1"
"Twente","2011–12","Eredivisie","7","1","2","4","—","—","6","0","15"
"Twente","Total","Total","8","1","2","4","—","—","6","0","16"
"VVV-Venlo (loan)","2011–12","Eredivisie","16","2","0","0","—","—","4","2","20"
"AZ","2012–13","Eredivisie","23","0","3","0","—","—","1","0","27"
"AZ","2013–14","Eredivisie","29","9","5","1","—","—","7","0","41"
"AZ","2014–15","Eredivisie","22","11","2","0","—","—","0","0","24"
"AZ","Total","Total","74","20","10","1","—","—","8","0","92"
"Watford","2015–16","Premier League","9","0","1","0","1","0","—","—","11"
"Feyenoord (loan)","2016–17","Eredivisie","30","7","4","1","—","—","3","0","37"
"Feyenoord","2017–18","Eredivisie","31","18","4","4","—","—","7","1","42"
"Feyenoord","Total","Total","61","25","8","5","—","—","10","1","79"
"Career total","Career total","Career total","168","48","21","10","1","0","28","3","218"
