"Year","Program","Episode(s)","Nominees","Network"
"2000
(8th)","The West Wing","""In the Shadow of Two Gunmen, Parts I & II"" †","Mark Weingarten (production mixer); Gary D. Rogers, Dan Hiland (re-recording mixers)","NBC"
"2000
(8th)","CSI: Crime Scene Investigation","""Crate 'n Burial""","Michael Fowler (production mixer); Larry Benjamin, Ross Davis, Grover B. Helsley (re-recording mixers)","CBS"
"2000
(8th)","Law & Order","""Standoff""","Richard Murphy (production mixer); Bill Nicholson, Thomas Meloeny (re-recording mixers)","NBC"
"2000
(8th)","Star Trek: Voyager","""Unimatrix Zero""","Alan Bernard (production mixer); Chris Haire, Doug Davey, Richard L. Morrison (re-recording mixers)","UPN"
"2000
(8th)","The Sopranos","""Commendatori""","Mathew Price (production mixer); Todd Orr, Kevin Patrick Burns, (re-recording mixers)","HBO"
"2001
(9th)","Six Feet Under","""Pilot"" ‡","Richard Van Dyke (production mixer); Peter Reale, Roberta Doheny (re-recording mixers)","HBO"
"2001
(9th)","CSI: Crime Scene Investigation","""Caged""","Michael Fowler (production mixer); Yuri Reese, William Smith (re-recording mixers)","CBS"
"2001
(9th)","Law & Order","""Soldier of Fortune""","Richard Murphy (production mixer); Bill Nicholson, Thomas Meloeny (re-recording mixers)","NBC"
"2001
(9th)","NYPD Blue","""Johnny Got His Gold"" ‡","Joe Kenworthy (production mixer); Pete Elia, J. Stanley Johnston (re-recording mixers)","ABC"
"2001
(9th)","The Sopranos","""Pine Barrens""","Mathew Price (production mixer); Todd Orr, Kevin Patrick Burns, Fred Tator (re-recording mixers)","HBO"
"2002
(10th)","The West Wing","""Posse Comitatus""","Patrick Hanson (production mixer); Gary D. Rogers, Dan Hiland (re-recording mixers)","NBC"
"2002
(10th)","24","""11:00 p.m. – 12:00 a.m."" ‡","William Gocke (production mixer); Mike Olman, Kenneth Kobett (re-recording mixers)","Fox"
"2002
(10th)","Alias","""Cipher""","Douglas Axtell (production mixer); Robert Appere, Ed Carr (re-recording mixers)","ABC"
"2002
(10th)","CSI: Crime Scene Investigation","""Fight Night""","Michael Fowler (production mixer); Yuri Reese, William Smith (re-recording mixers)","CBS"
"2002
(10th)","Six Feet Under","""The Last Time""","Steven Morrow (production mixer); Peter Reale, Roberta Doheny (re-recording mixers)","HBO"
"2002
(10th)","The X-Files","""The Truth""","Steve Cantamessa (production mixer); David John West, Harry Andronis, Brian Harman (re-recording mixers)","Fox"
"2003
(11th)","24","""Day 3: 5:00 p.m. - 6:00 p.m."" †","William Gocke (production mixer); Mike Olman, Kenneth Kobett (re-recording mixers)","Fox"
"2003
(11th)","Alias","""Succession""","Douglas Axtell (production mixer); Robert Appere, Ed Carr (re-recording mixers)","ABC"
"2003
(11th)","CSI: Crime Scene Investigation","""Grissom Versus the Volcano"" ‡","Michael Fowler (production mixer); Yuri Reese, William Smith (re-recording mixers)","CBS"
"2003
(11th)","NYPD Blue","""Shear Stupidity""","Joe Kenworthy (production mixer); Pete Elia, Kurt Kassulke (re-recording mixers)","ABC"
"2003
(11th)","Six Feet Under","""I'm Sorry, I'm Lost""","Bo Harwood (production mixer); Elmo Ponsdomenech, Joe Earle (re-recording mixers)","HBO"
"2004
(12th)","Deadwood","""Deadwood""","Geoffrey Patterson (production mixer); William Freesh, R. Russell Smith (re-recording mixers)","HBO"
"2004
(12th)","24","""Day 3: 6:00 a.m. - 7:00 a.m.""","William Gocke (production mixer); Mike Olman, Kenneth Kobett (re-recording mixers)","Fox"
"2004
(12th)","Alias","""Unveiled""","Douglas Axtell (production mixer); Robert Appere, Ed Carr (re-recording mixers)","ABC"
"2004
(12th)","Lost","""Pilot (Part 1)""","David Yaffe (production mixer); Scott Weber, Frank Morrone (re-recording mixers)","ABC"
"2004
(12th)","The Sopranos","""Irregular Around the Margins"" ‡","Mathew Price (production mixer); Todd Orr, Kevin Patrick Burns (re-recording mixers)","HBO"
"2005
(13th)","Deadwood","""A Lie Agreed Upon (Part I)"" ‡","Geoffrey Patterson (production mixer); William Freesh, R. Russell Smith (re-recording mixers)","HBO"
"2005
(13th)","24","""Day 4: 6:00 a.m. - 7:00 a.m."" †","William Gocke (production mixer); Mike Olman, Kenneth Kobett (re-recording mixers)","Fox"
"2005
(13th)","CSI: Crime Scene Investigation","""Grave Danger: Part 2""","Michael Fowler (production mixer); Yuri Reese, William Smith (re-recording mixers)","CBS"
"2005
(13th)","Rome","""The Spoils""","Maurizio Argentieri (production mixer); William Freesh, R. Russell Smith (re-recording mixers)","HBO"
"2005
(13th)","The West Wing","""2162 Votes"" ‡","Patrick Hanson (production mixer); Gary D. Rogers, Dan Hiland (re-recording mixers)","NBC"
"2006
(14th)","Deadwood","""A Two-Headed Beast"" ‡","Geoffrey Patterson (production mixer); William Freesh, R. Russell Smith (re-recording mixers)","HBO"
"2006
(14th)","24","""Day 5: 7:00 a.m. - 8:00 a.m."" ‡","William Gocke (production mixer); Mike Olman, Kenneth Kobett (re-recording mixers)","Fox"
"2006
(14th)","Heroes","""Genesis"" ‡","Kenn Fuller (production mixer); Gerry Lentz, Richard Weingart (re-recording mixers)","NBC"
"2006
(14th)","Lost","""I Do""","Robert J. Anderson Jr. (production mixer); Scott Weber, Frank Morrone (re-recording mixers)","ABC"
"2006
(14th)","The Sopranos","""Members Only""","Mathew Price (production mixer); Todd Orr, Kevin Patrick Burns (re-recording mixers)","HBO"
"2007
(15th)","CSI: Crime Scene Investigation","""Living Doll"" †","Michael Fowler (production mixer); Yuri Reese, William Smith (re-recording mixers)","CBS"
"2007
(15th)","24","""Day 6: 10:00 p.m. – 11:00 p.m."" ‡","William Gocke (production mixer); Mike Olman, Kenneth Kobett (re-recording mixers)","Fox"
"2007
(15th)","Jericho","""Why We Fight""","Phillip W. Palmer (production mixer); Sherry Klein, Fred Tator (re-recording mixers)","CBS"
