"Split voting results from Malta (Final)","Split voting results from Malta (Final)","Split voting results from Malta (Final)","Split voting results from Malta (Final)","Split voting results from Malta (Final)","Split voting results from Malta (Final)","Split voting results from Malta (Final)","Split voting results from Malta (Final)","Split voting results from Malta (Final)","Split voting results from Malta (Final)","Split voting results from Malta (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|D. Cassar|Dorian Cassar}}","{{Abbr|O. Jo Saliba|Olwyn Jo Saliba}}","{{Abbr|A. Kitcher|Alexander Kitcher}}","{{Abbr|A. Bondin|Amber Bondin}}","{{Abbr|E. Zarb|Elton Zarb}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Ukraine|y=2018}}","13","22","16","11","26","17","","21",""
"02","{{Esc|Spain|y=2018}}","21","24","14","19","18","21","","25",""
"03","{{Esc|Slovenia|y=2018}}","23","23","18","20","19","23","","24",""
"04","{{Esc|Lithuania|y=2018}}","12","13","11","12","11","13","","6","5"
"05","{{Esc|Austria|y=2018}}","18","9","12","9","8","10","1","15",""
"06","{{Esc|Estonia|y=2018}}","19","21","19","15","25","22","","14",""
"07","{{Esc|Norway|y=2018}}","6","8","7","6","7","7","4","17",""
"08","{{Esc|Portugal|y=2018}}","26","25","17","22","20","24","","26",""
"09","{{Esc|United Kingdom|y=2018}}","22","16","9","18","16","16","","10","1"
"10","{{Esc|Serbia|y=2018}}","25","19","20","26","23","26","","19",""
"11","{{Esc|Germany|y=2018}}","10","11","15","10","15","12","","7","4"
"12","{{Esc|Albania|y=2018}}","24","18","4","21","22","11","","18",""
"13","{{Esc|France|y=2018}}","3","3","3","3","3","3","8","13",""
"14","{{Esc|Czech Republic|y=2018}}","4","7","5","7","6","6","5","8","3"
"15","{{Esc|Denmark|y=2018}}","11","12","26","13","24","15","","9","2"
"16","{{Esc|Australia|y=2018}}","9","10","10","8","9","8","3","5","6"
"17","{{Esc|Finland|y=2018}}","14","17","21","25","13","18","","16",""
"18","{{Esc|Bulgaria|y=2018}}","20","4","23","14","10","9","2","4","7"
"19","{{Esc|Moldova|y=2018}}","15","15","24","24","17","20","","22",""
"20","{{Esc|Sweden|y=2018}}","5","5","6","5","5","4","7","12",""
"21","{{Esc|Hungary|y=2018}}","17","26","25","23","21","25","","23",""
"22","{{Esc|Israel|y=2018}}","7","6","8","4","4","5","6","3","8"
"23","{{Esc|Netherlands|y=2018}}","16","20","22","16","14","19","","20",""
"24","{{Esc|Ireland|y=2018}}","8","14","13","17","12","14","","11",""
"25","{{Esc|Cyprus|y=2018}}","2","1","2","1","1","1","12","2","10"
"26","{{Esc|Italy|y=2018}}","1","2","1","2","2","2","10","1","12"
