"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","Nanaimo Clippers","BCHL","","56","27","35","62","46","","5","3","0"
"2006–07","Cornell University","ECAC","","31","11","8","19","26","","—","—","—"
"2007–08","Cornell University","ECAC","","36","14","19","33","41","","—","—","—"
"2008–09","Cornell University","ECAC","","36","15","16","31","28","","—","—","—"
"2009–10","Cornell University","ECAC","","34","15","20","35","31","","—","—","—"
"2010–11","Binghamton Senators","AHL","","59","15","25","40","41","","23","1","4"
"2010–11","Ottawa Senators","NHL","","24","6","7","13","10","","—","—","—"
"2011–12","Ottawa Senators","NHL","","82","17","20","37","46","","7","0","1"
"2012–13","Aalborg Pirates","DEN","","17","13","12","25","12","","—","—","—"
"2012–13","Ottawa Senators","NHL","","47","8","11","19","11","","10","3","1"
"2013–14","Ottawa Senators","NHL","","76","6","11","17","41","","—","—","—"
"2014–15","Ottawa Senators","NHL","","26","1","0","1","29","","—","—","—"
"2014–15","Binghamton Senators","AHL","","12","5","2","7","13","","—","—","—"
"2015–16","Binghamton Senators","AHL","","41","7","6","13","52","","—","—","—"
"2015–16","Ottawa Senators","NHL","","1","0","0","0","0","","—","—","—"
"2015–16","Toronto Maple Leafs","NHL","","30","7","8","15","13","","—","—","—"
"2016–17","Toronto Marlies","AHL","","69","10","14","24","49","","11","2","2"
"2017–18","Toronto Marlies","AHL","","73","16","13","29","35","","20","4","5"
"2018–19","Toronto Marlies","AHL","","61","4","10","14","8","","13","1","0"
"NHL totals","NHL totals","NHL totals","","286","45","57","102","150","","17","3","2"
