"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Istres","2009–10","Ligue 2","4","0","0","0","1","0","—","—","—","—"
"Istres","2010–11","Ligue 2","13","0","—","—","—","—","—","—","—","—"
"Istres","2011–12","Ligue 2","37","7","4","3","1","1","—","—","—","—"
"Istres","2012–13","Ligue 2","16","5","0","0","1","0","—","—","—","—"
"Istres","Total","Total","70","12","4","3","3","1","0","0","0","0"
"Reims","2012–13","Ligue 1","10","1","—","—","—","—","—","—","—","—"
"Reims","2013–14","Ligue 1","32","5","1","0","2","0","—","—","—","—"
"Reims","2014–15","Ligue 1","25","3","2","1","1","1","—","—","—","—"
"Reims","2015–16","Ligue 1","36","6","1","1","1","0","—","—","—","—"
"Reims","Total","Total","103","15","4","2","4","1","0","0","0","0"
"Lille","2016–17 (loan)","Ligue 1","30","14","2","0","1","0","—","—","—","—"
"Lille","2017–18","Ligue 1","4","2","0","0","0","0","—","—","—","—"
"Lille","Total","Total","34","16","2","0","1","0","0","0","0","0"
"Bordeaux","2017–18","Ligue 1","29","4","1","0","1","0","—","—","—","—"
"Bordeaux","2018–19","Ligue 1","23","3","1","0","1","0","9","1","—","—"
"Bordeaux","Total","Total","52","7","2","0","2","0","9","1","0","0"
"Career total","Career total","Career total","259","50","12","5","10","2","9","1","0","0"
