"Year","Team","Manufacturer","Start","Finish"
"2002","Roush Racing","Ford","DNQ","DNQ"
"2003","Roush Racing","Ford","27","21"
"2004","Roush Racing","Ford","1","12"
"2005","Roush Racing","Ford","23","25"
"2006","Roush Racing","Ford","16","31"
"2007","Roush Fenway Racing","Ford","25","25"
"2008","Roush Fenway Racing","Ford","18","10"
"2009","Roush Fenway Racing","Ford","35","20"
"2010","Roush Fenway Racing","Ford","23","3"
"2011","Roush Fenway Racing","Ford","26","35"
"2012","Roush Fenway Racing","Ford","2","3"
"2013","Roush Fenway Racing","Ford","5","6"
"2014","Roush Fenway Racing","Ford","25","8"
"2015","Roush Fenway Racing","Ford","8","10"
"2016","Roush Fenway Racing","Ford","15","34"
