"Game","Year","Name","Position","References"
"26th","1973","{{sortname|Randy|Manery}}","{{sort|2|[[Defenceman|Defence]]}}",""
"27th","1974","{{sortname|Al|McDonough}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
"28th","1975","{{sortname|Curt|Bennett}}","{{sort|4|[[Centre (ice hockey)|Centre]]}}",""
"28th","1975","{{sortname|Tom|Lysiak}}","{{sort|4|[[Centre (ice hockey)|Centre]]}}",""
"29th","1976","{{sortname|Curt|Bennett}}","{{sort|4|[[Centre (ice hockey)|Centre]]}}",""
"29th","1976","{{sortname|Tom|Lysiak}}","{{sort|4|[[Centre (ice hockey)|Centre]]}}",""
"30th","1977","{{sortname|Tom|Lysiak}}","{{sort|4|[[Centre (ice hockey)|Centre]]}}",""
"30th","1977","{{sortname|Eric|Vail}}","{{sort|3|[[Winger (ice hockey)|Left Wing]]}}",""
"31st","1978","{{sortname|Bill|Clement}}","{{sort|4|[[Centre (ice hockey)|Centre]]}}",""
"32nd","1980","{{sortname|Kent|Nilsson}}","{{sort|4|[[Centre (ice hockey)|Centre]]}}",""
"33rd","1981","{{sortname|Kent|Nilsson}}","{{sort|4|[[Centre (ice hockey)|Centre]]}}",""
"34th","1982","{{sortname|Pekka|Rautakallio}}","{{sort|2|[[Defenceman|Defence]]}}",""
"35th","1983","{{sortname|Lanny|McDonald}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
"36th","1984","{{sortname|Lanny|McDonald}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
"37th","1985","{{sortname|Al|MacInnis}}","{{sort|2|[[Defenceman|Defence]]}}",""
"37th","1985","{{sortname|Paul|Reinhart}}","{{sort|2|[[Defenceman|Defence]]}}",""
"38th","1986","{{sortname|Gary|Suter}}","{{sort|2|[[Defenceman|Defence]]}}",""
"39th","1988","{{sortname|Al|MacInnis}}","{{sort|2|[[Defenceman|Defence]]}}",""
"39th","1988","{{sortname|Brad|McCrimmon}}","{{sort|2|[[Defenceman|Defence]]}}",""
"39th","1988","{{sortname|Joe|Nieuwendyk}}","{{sort|4|[[Centre (ice hockey)|Centre]]}}",""
"39th","1988","{{sortname|Gary|Suter}}","{{sort|2|[[Defenceman|Defence]]}}",""
"39th","1988","{{sortname|Mike|Vernon|dab=ice hockey}}","{{sort|1|[[Goaltender]]}}",""
"40th","1989","{{sortname|Joe|Mullen}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
"40th","1989","{{sortname|Joe|Nieuwendyk}}","{{sort|4|[[Centre (ice hockey)|Centre]]}}",""
"40th","1989","{{sortname|Gary|Suter}}","{{sort|2|[[Defenceman|Defence]]}}",""
"40th","1989","{{sortname|Mike|Vernon|dab=ice hockey}}","{{sort|1|[[Goaltender]]}}",""
"41st","1990","{{sortname|Terry|Crisp}}","{{sort|7|[[Coach (ice hockey)|Coach]]}}",""
"41st","1990","{{sortname|Al|MacInnis}}{{dagger}}","{{sort|2|[[Defenceman|Defence]]}}",""
"41st","1990","{{sortname|Joe|Mullen}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
"41st","1990","{{sortname|Joe|Nieuwendyk}}","{{sort|4|[[Centre (ice hockey)|Centre]]}}",""
"41st","1990","{{sortname|Mike|Vernon|dab=ice hockey}}{{dagger}}","{{sort|1|[[Goaltender]]}}",""
"42nd","1991","{{sortname|Theoren|Fleury}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
"42nd","1991","{{sortname|Al|MacInnis}}{{dagger}}","{{sort|2|[[Defenceman|Defence]]}}",""
"42nd","1991","{{sortname|Gary|Suter}}","{{sort|2|[[Defenceman|Defence]]}}",""
"42nd","1991","{{sortname|Mike|Vernon|dab=ice hockey}}{{dagger}}","{{sort|1|[[Goaltender]]}}",""
"43rd","1992","{{sortname|Theoren|Fleury}}","{{sort|5|[[Winger (ice hockey)|Right Wing]]}}",""
