"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Cerro Porteño","2011","Paraguayan Primera División","1","0","—","—","—","—","0","0","0","0"
"Cerro Porteño","2012","1","0","—","—","—","—","0","0","0","0","1"
"Cerro Porteño","2013","1","0","—","—","—","—","0","0","0","0","1"
"Cerro Porteño","2014","5","0","—","—","—","—","2","0","0","0","7"
"Cerro Porteño","2015","0","0","—","—","—","—","0","0","0","0","0"
"Cerro Porteño","Total","Total","8","0","—","—","—","—","2","0","0","0"
"Guaraní","2015","Paraguayan Primera División","0","0","—","—","—","—","0","0","0","0"
"Guaraní","2016","8","3","—","—","—","—","0","0","0","0","8"
"Guaraní","2017","14","2","—","—","—","—","7","3","0","0","21"
"Guaraní","2018","2","0","0","0","—","—","0","0","0","0","2"
"Guaraní","Total","Total","24","5","—","—","—","—","7","3","0","0"
"Fulgencio Yegros (loan)","2016","Paraguayan División Intermedia","36","8","—","—","—","—","—","—","0","0"
"Belgrano (loan)","2017–18","Argentine Primera División","15","4","2","0","—","—","—","—","0","0"
"Career total","Career total","Career total","83","17","2","0","—","—","9","3","0","0"
