"2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records","2007-08 NBA Records"
"Team","ATL","BOS","CHA","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MEM","MIA","MIL","MIN","NJN","NOH","NYK","ORL","PHI","PHO","POR","SAC","SAS","SEA","TOR","UTA","WAS"
"Atlanta","—","0–3","2–2","2–2","1–2","1–1","1–1","0–4","1–1","0–2","1–2","1–1","1–1","2–0","3–1","2–2","2–0","1–3","0–2","4–0","2–2","3–1","1–1","0–2","1–1","0–2","1–1","1–2","1–1","2–2"
"Boston","3–0","—","3–1","4–0","2–2","2–0","1–1","2–1","1–1","2–0","3–0","2–0","2–0","2–0","4–0","4–0","2–0","4–0","1–1","4–0","1–2","3–1","1–1","2–0","2–0","2–0","2–0","3–1","1–1","0–3"
"Charlotte","2–2","1–3","—","1–3","1–3","0–2","1–1","0–3","1–1","0–2","3–1","2–0","1–1","1–1","3–1","1–2","2–0","1–3","0–2","1–2","1–3","1–2","0–2","2–0","0–2","0–2","2–0","2–2","1–1","1–3"
"Chicago","2–2","0–4","3–1","—","3–1","0–2","1–1","3–1","1–1","0–2","2–2","1–1","0–2","1–1","2–1","3–1","1–1","1–2","0–2","2–2","0–4","1–3","0–2","0–2","1–1","0–2","2–0","1–2","1–1","1–2"
"Cleveland","2–1","2–2","3–1","1–3","—","1–1","0–2","1–3","1–1","0–2","4–0","2–0","2–0","2–0","3–0","1–3","2–0","1–3","0–2","2–1","1–3","2–1","0–2","2–0","2–0","1–1","1–1","3–1","1–1","2–2"
"Dallas","1–1","0–2","2–0","2–0","1–1","—","1–2","1–1","3–1","3–1","1–1","4–0","1–3","4–0","2–0","1–1","3–0","1–1","2–2","2–0","2–0","1–1","2–1","2–2","2–1","1–3","3–1","1–1","2–2","0–2"
"Denver","1–1","1–1","1–1","1–1","2–0","2–1","—","0–2","3–1","2–2","1–1","3–1","0–3","4–0","2–0","1–1","4–0","2–0","1–2","1–1","1–1","1–1","2–2","2–2","2–1","2–2","3–1","2–0","1–3","2–0"
"Detroit","4–0","1–2","3–0","1–3","3–1","1–1","2–0","–","2–0","1–1","4–0","2–0","1–1","2–0","4–0","3–1","2–0","3–0","2–0","2–2","2–2","2–2","2–0","1–1","0–2","2–0","2–0","3–1","0–2","2–1"
"Golden State","1–1","1–1","1–1","1–1","1–1","1–3","1–3","0–2","—","2–2","1–1","3–1","2–2","4–0","2–0","2–0","3–1","1–1","1–2","1–1","1–1","2–0","2–2","2–2","3–1","2–1","2–1","2–0","0–3","2–0"
"Houston","2–0","0–2","2–0","2–0","2–0","1–3","2–2","1–1","2–2","—","2–0","3–0","2–1","3–1","1–1","2–0","3–0","2–0","2–2","2–0","1–1","0–2","2–2","4–0","2–2","2–2","4–0","1–1","1–2","2–0"
"Indiana","2–1","0–3","1–3","2–2","0–4","1–1","1–1","0–4","1–1","0–2","—","1–1","0–2","1–1","3–1","3–1","1–1","2–2","1–1","4–0","1–2","3–0","0–2","2–0","1–1","0–2","1–1","1–3","1–1","2–2"
"L.A. Clippers","1–1","0–2","0–2","1–1","0–2","0–4","1–3","0–2","1–3","0–3","1–1","–","0–4","3–1","1–1","1–1","1–3","2–0","0–4","2–0","0–2","0–2","1–3","0–3","3–1","0–3","2–1","1–1","1–3","0–2"
"L.A. Lakers","1–1","0–2","1–1","2–0","0–2","3–1","3–0","1–1","2–2","1–2","2–0","4–0","—","2–1","2–0","1–1","3–0","1–1","2–2","2–0","1–1","2–0","3–1","2–2","3–1","2–2","4–0","2–0","3–1","2–0"
"Memphis","0–2","0–2","1–1","1–1","0–2","0–4","0–4","0–2","0–4","1–3","1–1","1–3","1–2","—","2–0","0–2","2–2","2–0","0–4","2–0","1–1","0–2","0–3","0–3","2–2","1–3","3–1","0–2","0–3","1–1"
"Miami","1–3","0–4","1–3","1–2","0–3","0–2","0–2","0–4","0–2","1–1","1–3","1–1","0–2","0–2","—","2–2","1–1","1–2","0–2","1–3","0–4","0–3","1–1","0–2","1–1","0–2","1–1","0–4","1–1","0–4"
"Milwaukee","2–2","0–4","2–1","1–3","3–1","1–1","1–1","1–3","0–2","0–2","1–3","1–1","1–1","2–0","2–2","—","1–1","0–4","0–2","1–3","1–3","1–2","0–2","0–2","0–2","0–2","1–1","1–2","0–2","2–2"
"Minnesota","0–2","0–2","0–2","1–1","0–2","0–3","0–4","0–2","1–3","0–3","1–1","3–1","0–3","2–2","1–1","1–1","—","1–1","1–3","1–1","1–1","1–1","2–2","0–4","2–1","0–4","1–3","0–2","2–2","0–2"
"New Jersey","3–1","0–4","3–1","2–1","3–1","1–1","0–2","0–3","1–1","0–2","2–2","0–2","1–1","0–2","2–1","4–0","1–1","—","0–2","1–3","1–3","2–2","0–2","1–1","0–2","0–2","2–0","1–3","1–1","2–1"
"New Orleans","2–0","1–1","2–0","2–0","2–0","2–2","2–1","0–2","2–1","2–2","1–1","4–0","2–2","4–0","2–0","2–0","3–1","2–0","—","2–0","1–1","2–0","4–0","2–2","1–2","2–2","3–0","1–1","1–3","0–2"
"New York","0–4","0–4","2–1","2–2","1–2","0–2","1–1","2–2","1–1","0–2","0–4","0–2","0–2","0–2","3–1","3–1","1–1","3–1","0–2","—","1–3","1–3","0–2","0–2","0–2","0–2","0–2","1–3","1–1","2–1"
