"1971–72 NBA Records","1971–72 NBA Records","1971–72 NBA Records","1971–72 NBA Records","1971–72 NBA Records","1971–72 NBA Records","1971–72 NBA Records","1971–72 NBA Records","1971–72 NBA Records","1971–72 NBA Records","1971–72 NBA Records","1971–72 NBA Records","1971–72 NBA Records","1971–72 NBA Records","1971–72 NBA Records","1971–72 NBA Records","1971–72 NBA Records","1971–72 NBA Records"
"Team","ATL","BAL","BOS","BUF","CHI","CIN","CLE","DET","GSW","HOU","LAL","MIL","NYK","PHI","PHO","POR","SEA"
"Atlanta","—","2–4","0–4","4–2","0–5","3–3","4–2","3–2","3–2","1–4","0–5","2–3","3–1","3–3","3–2","4–0","1–4"
"Baltimore","4–2","—","2–2","3–3","1–4","4–2","1–5","3–2","1–4","3–2","1–4","0–5","2–4","4–0","4–1","3–1","2–3"
"Boston","4–0","2–2","—","6–0","3–2","4–2","5–1","5–0","2–3","5–0","1–4","2–3","3–3","6–0","2–3","4–0","2–3"
"Buffalo","2–4","3–3","0–6","—","1–3","3–3","4–2","2–4","1–3","0–4","0–4","0–4","1–5","3–3","0–4","2–4","0–4"
"Chicago","5–0","4–1","2–3","3–1","—","3–1","4–0","5–1","3–3","5–1","1–3","2–4","3–2","4–1","5–1","6–0","2–3"
"Cincinnati","3–3","2–4","2–4","3–3","1–3","—","6–2","2–3","2–3","0–4","1–4","0–5","2–2","2–2","2–3","2–2","0–5"
"Cleveland","2–4","5–1","1–5","2–4","0–4","2–6","—","1–3","0–4","2–2","1–3","0–4","1–5","2–4","0–4","4–2","0–4"
"Detroit","2–3","2–3","0–5","4–2","1–5","3–2","3–1","—","0–5","3–3","1–4","1–5","1–4","1–4","2–4","2–2","0–4"
"Golden State","2–3","4–1","3–2","3–1","3–3","3–2","4–0","5–0","—","5–1","1–5","2–2","2–3","4–1","2–3","4–2","4–2"
"Houston","4–1","2–3","0–5","4–0","1–5","4–0","2–2","3–3","1–5","—","1–5","0–5","0–5","4–1","1–3","4–2","3–3"
"Los Angeles","5–0","4–1","4–1","4–0","3–1","4–1","3–1","4–1","5–1","5–1","—","4–1","4–1","5–0","4–2","6–0","5–1"
"Milwaukee","3–2","5–0","3–2","4–0","4–2","5–0","4–0","5–1","2–2","5–0","1–4","—","2–3","4–1","4–2","6–0","6–0"
"New York","1–3","4–2","3–3","5–1","2–3","2–2","5–1","4–1","3–2","5–0","1–4","3–2","—","3–3","1–4","3–1","3–2"
"Philadelphia","3–3","0–4","0–6","3–3","1–4","2–2","4–2","4–1","1–4","1–4","0–5","1–4","3–3","—","1–4","2–2","4–1"
"Phoenix","2–3","1–4","3–2","4–0","1–5","3–2","4–0","4–2","3–2","3–1","2–4","2–4","4–1","4–1","—","6–0","3–2"
"Portland","0–4","1–3","0–4","4–2","0–6","2–2","2–4","2–2","2–4","2–4","0–6","0–6","1–3","2–2","0–6","—","0–6"
"Seattle","4–1","3–2","3–2","4–0","3–2","5–0","4–0","4–0","2–4","3–3","1–5","0–6","2–3","1–4","2–3","6–0","—"
