"Medals by date","Medals by date","Medals by date","Medals by date","Medals by date","Medals by date"
"Day","Date","{{gold01}}","{{silver02}}","{{bronze03}}","Total"
"1","16 August","0","0","0","0"
"2","17 August","2","0","3","5"
"3","18 August","2","0","1","3"
"4","19 August","0","0","0","0"
"5","20 August","1","1","0","2"
"6","21 August","0","0","0","0"
"7","22 August","0","0","0","0"
"8","23 August","0","0","0","0"
"9","24 August","0","0","0","0"
"10","25 August","0","0","0","0"
"11","26 August","0","0","0","0"
"12","27 August","0","0","0","0"
"13","28 August","0","0","0","0"
"14","29 August","0","0","0","0"
"15","30 August","0","0","0","0"
"16","31 August","0","0","0","0"
"Total","Total","5","1","4","10"
