"Rank","Senator (party-state)","Seniority date","Other factors"
"1","William P. Frye (R-ME)","March 18, 1881",""
"2","Shelby Moore Cullom (R-IL)","March 4, 1883",""
"3","Jacob H. Gallinger (R-NH)","March 4, 1891",""
"4","Henry Cabot Lodge (R-MA)","March 4, 1893",""
"5","George C. Perkins (R-CA)","July 26, 1893",""
"6","Clarence D. Clark (R-WY)","January 24, 1895",""
"7","Francis E. Warren (R-WY)","March 4, 1895","Previously a senator"
"8","Knute Nelson (R-MN)","March 4, 1895","Former governor, Minnesota 20th in population (1890)"
"9","Benjamin Tillman (D-SC)","March 4, 1895","Former governor, South Carolina 23rd in population (1890)"
"10","Augustus O. Bacon (D-GA)","March 4, 1895","Georgia 12th in population (1890)"
"11","Thomas S. Martin (D-VA)","March 4, 1895","Virginia 15th in population (1890)"
"12","Boies Penrose (R-PA)","March 4, 1897",""
"13","Charles A. Culberson (R-TX)","March 4, 1899","Former governor"
"14","Porter McCumber (R-ND)","March 4, 1899",""
"15","William P. Dillingham (R-VT)","October 18, 1900",""
"16","Moses Clapp (R-MN)","January 23, 1901",""
"17","Joseph W. Bailey (D-TX)","March 4, 1901","Former representative (10 years)"
"18","Robert J. Gamble (R-SD)","March 4, 1901","Former representative (4 years)"
"19","Furnifold M. Simmons (D-NC)","March 4, 1901","Former representative (2 years)"
"20","Murphy J. Foster (D-LA)","March 4, 1901","Former governor"
"21","Henry E. Burnham (R-NH)","March 4, 1901",""
"22","Francis Newlands (D-NV)","March 4, 1903","Former representative"
"23","William J. Stone (D-MO)","March 4, 1903","Former governor, Missouri 5th in population (1900)"
"24","James P. Clarke (D-AR)","March 4, 1903","Former governor, Arkansas 25th in population (1900)"
"25","Lee S. Overman (D-NC)","March 4, 1903","North Carolina 15th in population (1900)"
"26","Reed Smoot (R-UT)","March 4, 1903","Utah 41st in population (1900)"
"27","Weldon B. Heyburn (R-ID)","March 4, 1903","Idaho 44th in population (1900)"
"28","Winthrop M. Crane (R-MA)","October 12, 1904",""
"29","Isidor Rayner (D-MD)","March 4, 1905","Former representative (6 years)"
"30","George Sutherland (R-UT)","March 4, 1905","Former representative (2 years)"
"31","George S. Nixon (R-NV)","March 4, 1905",""
"32","Frank B. Brandegee (R-CT)","May 10, 1905",""
"33","Robert M. La Follette, Sr. (R-WI)","January 4, 1906",""
"34","Henry du Pont (R-DE)","June 13, 1906",""
