"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Neuchâtel Xamax","2009–10","Swiss Super League","11","2","0","0","-","-","-","-","11"
"Neuchâtel Xamax","2010–11","Swiss Super League","30","7","4","0","-","-","-","-","34"
"Neuchâtel Xamax","Total","Total","41","9","4","0","-","-","-","-","45"
"Denizlispor","2011–12","TFF First League","27","7","0","0","-","-","-","-","27"
"Erciyesspor","2012–13","TFF First League","31","19","0","0","-","-","-","-","31"
"Krasnodar","2013–14","Russian Premier League","6","1","1","1","–","–","–","–","7"
"Kairat","2014","Kazakhstan Premier League","13","12","3","2","4","0","-","-","20"
"Kairat","2015","Kazakhstan Premier League","28","22","4","3","7","4","1","0","40"
"Kairat","2016","Kazakhstan Premier League","29","22","3","0","4","3","1","0","37"
"Kairat","2017","Kazakhstan Premier League","32","24","3","3","4","4","1","0","40"
"Kairat","Total","Total","102","80","14","9","19","11","3","0","137"
"Beijing Enterprises","2018","China League One","20","9","0","0","–","–","–","–","20"
"Beijing Enterprises","2019","China League One","8","5","0","0","–","–","–","–","8"
"Beijing Enterprises","Total","Total","28","14","0","0","-","-","-","-","28"
"Career total","Career total","Career total","235","130","18","9","19","11","3","0","275"
