"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998-99","HK Liepājas Metalurgs","Latvia","","—","—","—","—","—","","—","—","—"
"1999–00","HK Liepājas Metalurgs","Latvia","","—","—","—","—","—","","2","0","0"
"1999–00","HK Liepājas Metalurgs","EEHL","","12","1","3","4","0","","—","—","—"
"2000–01","HK Liepājas Metalurgs","Latvia","","22","1","6","7","—","","—","—","—"
"2000–01","HK Liepājas Metalurgs","EEHL","","27","2","2","4","—","","—","—","—"
"2001–02","HK Liepājas Metalurgs","EEHL","","41","1","2","3","18","","—","—","—"
"2001–02","HK Liepājas Metalurgs","Latvia","","17","0","8","8","6","","3","2","2"
"2002–03","Albany River Rats","AHL","","61","1","9","10","20","","—","—","—"
"2003–04","Albany River Rats","AHL","","66","9","10","19","16","","—","—","—"
"2004–05","Albany River Rats","AHL","","46","0","10","10","12","","—","—","—"
"2005–06","Albany River Rats","AHL","","66","3","21","24","30","","—","—","—"
"2006–07","HC Fribourg-Gottéron","NLA","","15","5","1","6","30","","—","—","—"
"2006–07","Amur Khabarovsk","RSL","","29","1","4","5","18","","—","—","—"
"2007–08","Linköpings HC","SEL","","9","0","0","0","0","","—","—","—"
"2007–08","Hamburg Freezers","DEL","","43","2","6","8","18","","8","0","1"
"2008–09","Dinamo Riga","KHL","","24","4","6","10","16","","3","0","0"
"2009–10","Dinamo Riga","KHL","","40","2","8","10","26","","8","1","1"
"2010–11","Dinamo Riga","KHL","","32","3","7","10","12","","11","1","0"
"2011–12","Dinamo Riga","KHL","","50","5","16","21","14","","7","1","2"
"2012–13","Dinamo Riga","KHL","","45","5","15","20","10","","—","—","—"
"2013–14","Dinamo Riga","KHL","","45","5","2","7","16","","7","0","2"
"2014–15","Dinamo Riga","KHL","","54","4","17","21","22","","—","—","—"
"2015–16","Dinamo Riga","KHL","","45","2","6","8","47","","—","—","—"
"2016–17","Dinamo Riga","KHL","","44","3","10","13","12","","—","—","—"
"2017–18","Dinamo Riga","KHL","","39","1","8","9","24","","—","—","—"
"2018–19","HK Kurbads","Latvia","","5","2","4","6","2","","—","—","—"
"2018–19","Kunlun Red Star","KHL","","12","0","1","1","4","","—","—","—"
"AHL totals","AHL totals","AHL totals","","239","13","40","53","78","","—","—","—"
"KHL totals","KHL totals","KHL totals","","425","34","96","130","203","","36","3","4"
