"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","18","Kyle Busch","Joe Gibbs Racing","Toyota","10"
"2","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","9"
"3","14","Clint Bowyer","Stewart-Haas Racing","Ford","8"
"4","20","Matt Kenseth","Joe Gibbs Racing","Toyota","7"
"5","78","Martin Truex Jr.","Furniture Row Racing","Toyota","6"
"6","22","Joey Logano","Team Penske","Ford","5"
"7","77","Erik Jones (R)","Furniture Row Racing","Toyota","4"
"8","4","Kevin Harvick","Stewart-Haas Racing","Ford","3"
"9","24","Chase Elliott","Hendrick Motorsports","Chevrolet","2"
"10","41","Kurt Busch","Stewart-Haas Racing","Ford","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
