"Crater","Coordinates","Diameter
(km)","Approval
Year","Eponym","Ref"
"Abelard","{{Coord|3.5|S|12.2|W|globe:eros_type:landmark|name=Abelard}}","1.1","2003","Peter; French philosopher lover of Heloise (1079-1142)","{{WGPSN|13}}"
"Aida","{{Coord|7.9|N|130.5|W|globe:eros_type:landmark|name=Aida}}","1.6","2003","Ethiopian slave beloved of Egyptian officer Radames in Verdi's opera Aida (Italy 1870)","{{WGPSN|104}}"
"Avtandil","{{Coord|22.5|S|126.9|E|globe:eros_type:landmark|name=Avtandil}}","1.2","2003","Lover of Tinatin in Shota Rustavely's novel Knight in tiger-skin (Georgia 12th century)","{{WGPSN|511}}"
"Bovary","{{Coord|61|S|27.3|W|globe:eros_type:landmark|name=Bovary}}","0.8","2003","Romantic heroine of Flaubert's novel Madame Bovary (France 19th century)","{{WGPSN|845}}"
"Casanova","{{Coord|46.6|N|124|E|globe:eros_type:landmark|name=Casanova}}","0.9","2003","Giovanni; Italian adventurer lover and author (1725-1798)","{{WGPSN|1039}}"
"Catherine","{{Coord|9.1|N|171.1|W|globe:eros_type:landmark|name=Catherine}}","1.1","2003","Tragic lover of Heathcliff in Emily Brontë's novel Wuthering Heights (England 1847)","{{WGPSN|1078}}"
"Cupid","{{Coord|8.1|N|129.8|E|globe:eros_type:landmark|name=Cupid}}","1.8","2003","Roman god of love equivalent of Eros","{{WGPSN|1349}}"
"Don Juan","{{Coord|29.5|N|3.3|E|globe:eros_type:landmark|name=Don Juan}}","1.1","2003","Lover character of medieval European legend retold in Molière's Don Juan (France 1665)","{{WGPSN|1571}}"
"Don Quixote","{{Coord|57.7|S|109.2|E|globe:eros_type:landmark|name=Don Quixote}}","0.9","2003","Knight-errant imagined Dulcinea as his lady-love in Cervantes' Don Quixote (Spain 1605)","{{WGPSN|1572}}"
"Dulcinea","{{Coord|76.1|S|87.1|E|globe:eros_type:landmark|name=Dulcinea}}","1.4","2003","Imaginary lady-love of the knight Don Quixote in Cervantes' Don Quixote (Spain 1605)","{{WGPSN|1660}}"
"Eurydice","{{Coord|13.5|N|170|W|globe:eros_type:landmark|name=Eurydice}}","2.2","2003","In Greek mythology wife of singer Orpheus who fails to bring her from Hades","{{WGPSN|1876}}"
"Fujitsubo","{{Coord|3.7|S|62.7|W|globe:eros_type:landmark|name=Fujitsubo}}","1.7","2003","Lover of Genji in The Tale of Genji by Murasaki Sikibu first modern novel (Japan c.1000)","{{WGPSN|2036}}"
"Galatea","{{Coord|10.2|S|176.9|E|globe:eros_type:landmark|name=Galatea}}","1.4","2003","Woman in Greek mythology brought to life from statue by Pygmalion legendary king of Cyprus","{{WGPSN|2064}}"
"Gamba","{{Coord|20.6|S|54.1|W|globe:eros_type:landmark|name=Gamba}}","1.3","2003","Marina; companion of astronomer Galileo Galilei (Italy 17th century)","{{WGPSN|2084}}"
"Genji","{{Coord|19.5|S|88.6|W|globe:eros_type:landmark|name=Genji}}","1.5","2003","Prince lover of Fujitsubo in The Tale of Genji by Murasaki Sikibu (Japan c.1000)","{{WGPSN|2140}}"
"Heathcliff","{{Coord|7.4|N|167.9|W|globe:eros_type:landmark|name=Heathcliff}}","1.1","2003","Tragic lover of Catherine in Emily Brontë's novel Wuthering Heights (England 1847)","{{WGPSN|2398}}"
"Himeros","{{Coord|21.2|N|77.7|E|globe:eros_type:landmark|name=Himeros}}","10","2003","Attendant of Eros; personification of the longing of love in Greek mythology","{{WGPSN|2508}}"
"Hios","{{Coord|9.4|S|130.9|W|globe:eros_type:landmark|name=Hios}}","1.3","2003","Love child of Poseidon and Hiona in Greek mythology; also island (Chios) in the Aegean Sea","{{WGPSN|2514}}"
"Jahan","{{Coord|74.2|N|66.5|E|globe:eros_type:landmark|name=Jahan}}","2.1","2003","Shah; Mogul emperor built Taj Mahal in Agra India for wife Mumtaz Mahal (1592-1666)","{{WGPSN|2786}}"
"Kastytis","{{Coord|6.8|N|161.3|W|globe:eros_type:landmark|name=Kastytis}}","1.7","2003","Lithuanian blacksmith lover of sea goddess Jurate; taken by her to the sea floor","{{WGPSN|2950}}"
"Leander","{{Coord|25.6|N|149.7|E|globe:eros_type:landmark|name=Leander}}","1.4","2003","Lover of Hero swam to her across Hellespont every night and drowned; in despair Hero drowned herself","{{WGPSN|3317}}"
"Leylie","{{Coord|3|S|23.5|W|globe:eros_type:landmark|name=Leylie}}","1.9","2003","Majnoon's lover in Leylie and Majnoon poems by Jami and Navoi (Khorasan 1480s)","{{WGPSN|3373}}"
"Lolita","{{Coord|35.2|S|162.3|E|globe:eros_type:landmark|name=Lolita}}","1.8","2003","Young girl from V. Nabokov's novel Lolita (USA 1955)","{{WGPSN|3460}}"
"Mahal","{{Coord|79.4|N|170|W|globe:eros_type:landmark|name=Mahal}}","1.2","2003","Mumtaz; Mogul empress; favorite wife of Shah Jahan who built Taj Mahal (1592-1631)","{{WGPSN|3589}}"
"Majnoon","{{Coord|3.8|N|28.8|W|globe:eros_type:landmark|name=Majnoon}}","2.1","2003","Leylie's lover in Leylie and Majnoon poems by Jami and Navoi (Khorasan 1480s)","{{WGPSN|3599}}"
"Mélisande","{{Coord|67.1|N|174.4|E|globe:eros_type:landmark|name=Mélisande}}","1","2003","Wife of Prince Golaud and lover of his half-brother Pelléas in Maeterlinck drama (Belgium 1892)","{{WGPSN|4090}}"
"Narcissus","{{Coord|18.2|N|7.1|W|globe:eros_type:landmark|name=Narcissus}}","2.9","2003","Young man from Greek mythology who fell in love with his own reflection in water","{{WGPSN|4152}}"
"Orpheus","{{Coord|25.6|N|176.7|W|globe:eros_type:landmark|name=Orpheus}}","1.1","2003","Singer and musician in Greek mythology; fails to bring his love Eurydice from Hades","{{WGPSN|4498}}"
"Pao-yü","{{Coord|73.2|S|105.6|W|globe:eros_type:landmark|name=Pao-yü}}","0.8","2003","Lover of Tai-yü in novel by Ts'ao Chan (China 18th century; also Dream of the Red Chamber 1929)","{{WGPSN|4581}}"
"Pelléas","{{Coord|63.1|N|138.7|E|globe:eros_type:landmark|name=Pelléas}}","1.2","2003","Beloved of Mélisande in Maeterlinck drama and later musical works by Faure Debussy and Schoenberg","{{WGPSN|4642}}"
"Psyche","{{Coord|31.6|N|94.6|W|globe:eros_type:landmark|name=Psyche}}","4.8","2003","Beloved of Eros; personification of human soul in Greek mythology","{{WGPSN|4857}}"
"Pygmalion","{{Coord|1.8|S|168.9|E|globe:eros_type:landmark|name=Pygmalion}}","1.7","2003","King of Cyprus; carved statue of woman brought to life as Galatea whom he married","{{WGPSN|4881}}"
"Radames","{{Coord|5.2|S|115.1|W|globe:eros_type:landmark|name=Radames}}","1.6","2003","Egyptian officer beloved of Ethiopian slave Aida in Verdi's opera Aida (Italy 1870)","{{WGPSN|4915}}"
"Selene","{{Coord|14.2|S|12.5|W|globe:eros_type:landmark|name=Selene}}","3.6","2003","Moon goddess in Greek mythology lover of Endymion","{{WGPSN|5417}}"
"Tai-yü","{{Coord|47|S|126.1|W|globe:eros_type:landmark|name=Tai-yü}}","1.4","2003","Beloved by Pao-yü in novel by Ts'ao Chan (China 18th century; also Dream of the Red Chamber 1929)","{{WGPSN|5826}}"
"Tutanekai","{{Coord|56.4|N|3.3|W|globe:eros_type:landmark|name=Tutanekai}}","2.1","2003","Māori hero beloved of young maiden Hinemoa who swam across Lake Rotorua to marry him","{{WGPSN|6154}}"
"Valentine","{{Coord|14.6|N|151.6|E|globe:eros_type:landmark|name=Valentine}}","2.2","2003","St. Valentine's Day (principally Roman) for all lovers","{{WGPSN|6279}}"
