"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","GCK Lions","NLB","","29","0","6","6","14","","—","—","—"
"2010–11","ZSC Lions","NLA","","2","0","0","0","0","","—","—","—"
"2010–11","GCK Lions","NLB","","37","1","2","3","4","","—","—","—"
"2011–12","Luleå HF","J20","","42","5","16","21","8","","3","0","2"
"2011–12","Luleå HF","SEL","","3","0","0","0","0","","—","—","—"
"2012–13","Luleå HF","J20","","11","2","1","3","2","","—","—","—"
"2012–13","Luleå HF","SEL","","16","1","3","4","0","","15","0","1"
"2012–13","Asplöven HC","Allsv","","2","0","0","0","4","","—","—","—"
"2012–13","Tingsryds AIF","Allsv","","16","0","2","2","2","","—","—","—"
"2013–14","Luleå HF","SHL","","54","4","8","12","12","","6","1","1"
"2014–15","Luleå HF","SHL","","52","3","10","13","14","","9","0","2"
"2015–16","Lake Erie Monsters","AHL","","33","3","10","13","8","","17","1","4"
"2015–16","Columbus Blue Jackets","NHL","","8","0","0","0","0","","—","—","—"
"2016–17","Cleveland Monsters","AHL","","72","4","25","29","43","","—","—","—"
"2017–18","Cleveland Monsters","AHL","","32","1","14","15","20","","—","—","—"
"2017–18","Columbus Blue Jackets","NHL","","11","0","4","4","2","","—","—","—"
"2018–19","Columbus Blue Jackets","NHL","","25","0","5","5","6","","10","1","0"
"2018–19","Cleveland Monsters","AHL","","5","1","1","2","0","","—","—","—"
"SHL totals","SHL totals","SHL totals","","125","8","21","29","26","","30","1","4"
"NHL totals","NHL totals","NHL totals","","44","0","9","9","8","","10","1","0"
