"Rank","Name","Nation","Notes"
"1","Jasmin Glaesser","{{flagPASO|CAN|2015}}",""
"1","Sarah Hammer","{{flagPASO|USA|2015}}",""
"3","Denísse Ahumada","{{flagPASO|CHI|2015}}",""
"4","Angie González","{{flagPASO|VEN|2015}}",""
"5","Marlies Mejias","{{flagPASO|CUB|2015}}",""
"6","Lizbeth Salazar","{{flagPASO|MEX|2015}}",""
"7","Cristina Irma Greve","{{flagPASO|ARG|2015}}",""
"8","Jannie Salcedo","{{flagPASO|COL|2015}}",""
"9","Wellyda Rodrigues","{{flagPASO|BRA|2015}}",""
"10","Marcela Rubiano","{{flagPASO|CRC|2015}}",""
"11","Miryam Nuzez Padilla","{{flagPASO|ECU|2015}}",""
"12","Nicolle Bruderer","{{flagPASO|GUA|2015}}",""
