"Team","Home city","Stadium","Capacity"
"3 de Febrero","Ciudad del Este","Antonio Oddone Sarubbi","28,000"
"Cerro Porteño","Asunción","General Pablo Rojas","32,000"
"General Caballero","Asunción","Hugo Bogado Vaceque","5,000"
"Guaraní","Asunción","Rogelio Livieres","6,000"
"Independiente","Asunción","Ricardo Gregor","1,500"
"Libertad","Asunción","Dr. Nicolás Leoz","10,000"
"Nacional","Asunción","Arsenio Erico","4,000"
"Olimpia","Asunción","Manuel Ferreira","15,000"
"Rubio Ñu","Asunción","La Arboleda","5,000"
"Sol de América","Villa Elisa","Luis Alfonso Giagni","5,000"
"Sportivo Luqueño","Luque","Feliciano Cáceres","25,000"
"Tacuary","Asunción","Roberto Béttega","7,000"
