"Tournament","2011/
12","2012/
13","2013/
14","2014/
15","2015/
16","2016/
17","2017/
18","2018/
19"
"Ranking","","","","{{nowrap|[[Snooker world rankings 2014/2015|113]]}}","","80","","90"
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","Not Held","Not Held","Not Held","MR","MR","LQ","LQ","LQ"
"World Open","A","A","LQ","Not Held","Not Held","LQ","LQ","LQ"
"Paul Hunter Classic","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","1R","1R","2R"
"China Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","LQ","LQ"
"European Masters","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","LQ","2R","3R"
"English Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","2R","2R","1R"
"International Championship","NH","A","LQ","LQ","1R","WR","LQ","LQ"
"Northern Ireland Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R","3R","2R"
"UK Championship","A","A","1R","1R","2R","2R","1R","1R"
"Scottish Open","NH","MR","Not Held","Not Held","Not Held","1R","1R","3R"
"German Masters","A","A","LQ","LQ","LQ","LQ","LQ","LQ"
"World Grand Prix","Not Held","Not Held","Not Held","NR","DNQ","DNQ","DNQ","DNQ"
"Welsh Open","A","A","1R","1R","2R","3R","1R","2R"
"Shoot-Out","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","4R","1R","1R"
"Indian Open","Not Held","Not Held","LQ","LQ","NH","LQ","LQ","LQ"
"Players Championship","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ"
"Gibraltar Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","MR","1R","1R","3R"
"Tour Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","DNQ"
"China Open","A","A","LQ","LQ","1R","1R","LQ","LQ"
"World Championship","A","A","LQ","LQ","LQ","LQ","LQ","LQ"
"Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments"
"Wuxi Classic","NR","A","LQ","LQ","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Australian Goldfields Open","A","A","LQ","LQ","LQ","Not Held","Not Held","Not Held"
"Shanghai Masters","A","A","LQ","LQ","LQ","LQ","LQ","NR"
