"Club","Season","League","League","League","National Cup{{efn|Argentina – [[Copa Argentina]]; Ukraine – [[Ukrainian Cup]]}}","National Cup{{efn|Argentina – [[Copa Argentina]]; Ukraine – [[Ukrainian Cup]]}}","League Cup{{efn|England – [[Football League Cup|League Cup]]; [[FA Cup]]}}","League Cup{{efn|England – [[Football League Cup|League Cup]]; [[FA Cup]]}}","Super Cup","Super Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Banfield","2008–09","Primera División","6","1","0","0","0","0","0","0","0","0","6","1"
"Banfield","2009–10","Primera División","0","0","0","0","0","0","0","0","0","0","0","0"
"Banfield","2010–11","Primera División","18","6","0","0","0","0","0","0","0","0","18","6"
"Banfield","2011–12","Primera División","32","8","0","0","0","0","0","0","0","0","32","8"
"Banfield","Total","Total","56","15","0","0","0","0","0","0","0","0","56","15"
"Vélez Sársfield","2012–13","Primera División","22","16","0","0","0","0","0","0","3{{efn|Appearances in the [[Copa Libertadores]]}}","1","25","17"
"Shakhtar Donetsk","2013–14","Ukrainian Premier League","13","6","2","0","0","0","0","0","7{{efn|Five appearances in the [[UEFA Champions League]], two appearances in the [[UEFA Europa League]]}}","0","22","6"
"Shakhtar Donetsk","2015–16","Ukrainian Premier League","11","3","5","2","0","0","0","0","7{{efn|One appearance in the [[UEFA Champions League]], six appearances in the [[UEFA Europa League]]}}","2{{efn|Two goals in the [[UEFA Europa League]]}}","23","7"
"Shakhtar Donetsk","2016–17","Ukrainian Premier League","20","13","1","0","0","0","0","0","7{{efn|Appearances in the [[UEFA Europa League]]}}","3","28","16"
"Shakhtar Donetsk","2017–18","Ukrainian Premier League","30","21","3","4","0","0","1","2","8{{efn|Appearances in the [[UEFA Champions League]]}}","3","42","30"
"Shakhtar Donetsk","Total","Total","74","43","11","6","0","0","1","2","29","8","115","59"
"Newcastle United (loan)","2014–15","Premier League","0","0","0","0","0","0","0","0","0","0","0","0"
"Benfica","2018–19","Primeira Liga","5","1","1","0","0","0","0","0","3{{efn|Appearances in the [[UEFA Champions League]]}}","0","9","1"
"Espanyol (loan)","2018–19","La Liga","3","0","0","0","0","0","0","0","0","0","3","0"
"Career total","Career total","Career total","160","75","12","6","0","0","1","2","35","9","208","92"
