"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Long Distance","Middle Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final"
"1994","21","55","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1995","22","21","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1996","23","38","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1997","24","11","{{n/a}}","6","{{n/a}}","14","{{n/a}}","{{n/a}}","{{n/a}}"
"1998","25","10","{{n/a}}","11","{{n/a}}","8","{{n/a}}","{{n/a}}","{{n/a}}"
"1999","26","4","{{n/a}}","6","{{n/a}}","3","{{n/a}}","{{n/a}}","{{n/a}}"
"2000","27","24","{{n/a}}","30","39","7","{{n/a}}","{{n/a}}","{{n/a}}"
"2001","28","13","{{n/a}}","{{n/a}}","{{n/a}}","31","{{n/a}}","{{n/a}}","{{n/a}}"
"2002","29","20","{{n/a}}","{{n/a}}","{{n/a}}","62","{{n/a}}","{{n/a}}","{{n/a}}"
"2003","30","1","{{n/a}}","{{n/a}}","{{n/a}}","30","{{n/a}}","{{n/a}}","{{n/a}}"
"2004","31","2","2","{{n/a}}","{{n/a}}","40","{{n/a}}","{{n/a}}","{{n/a}}"
"2005","32","6","7","{{n/a}}","{{n/a}}","44","{{n/a}}","{{n/a}}","{{n/a}}"
"2006","33","10","6","{{n/a}}","{{n/a}}","74","{{n/a}}","{{n/a}}","{{n/a}}"
"2007","34","12","7","{{n/a}}","{{n/a}}","65","{{n/a}}","14","{{n/a}}"
"2008","35","83","52","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|DNF|Did not finish}}","—"
"2009","36","108","64","{{n/a}}","{{n/a}}","—","{{n/a}}","{{Abbr|DNF|Did not finish}}","—"
"2010","37","129","82","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|DNF|Did not finish}}","—"
"2011","38","144","90","{{n/a}}","{{n/a}}","—","—","—","—"
