"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"1998","Vissel Kobe","J1 League","16","0","0","0","2","1","18","1"
"1999","Vissel Kobe","J1 League","0","0","0","0","0","0","0","0"
"2000","Vissel Kobe","J1 League","4","0","4","1","2","0","10","1"
"2001","Vissel Kobe","J1 League","25","2","1","0","3","0","29","2"
"2002","Cerezo Osaka","J2 League","0","0","0","0","–","–","0","0"
"2002","Vissel Kobe","J1 League","0","0","0","0","0","0","0","0"
"2003","Vissel Kobe","J1 League","12","0","3","0","3","0","18","0"
"2004","Vissel Kobe","J1 League","2","0","0","0","0","0","2","0"
"2004","Albirex Niigata","J1 League","11","1","1","0","2","0","14","1"
"2005","Vissel Kobe","J1 League","12","1","0","0","5","0","17","0"
"2006","FC Tokyo","J1 League","0","0","0","0","0","0","0","0"
"2007","Albirex Niigata","J1 League","20","0","0","0","2","0","22","0"
"2008","Albirex Niigata","J1 League","30","1","0","0","6","0","36","1"
"2009","Albirex Niigata","J1 League","13","1","2","0","5","0","20","1"
"2010","Shonan Bellmare","J1 League","0","0","0","0","0","0","0","0"
"2011","Shonan Bellmare","J2 League","4","0","2","0","–","–","6","0"
"2012","FC Osaka","Regional Leagues","13","3","–","–","–","–","13","3"
"2013","FC Osaka","Regional Leagues","6","0","–","–","–","–","6","0"
"Career total","Career total","Career total","168","9","13","1","30","1","211","11"
