"Primetime Emmy Award for Outstanding Guest Actress in a Comedy Series","Primetime Emmy Award for Outstanding Guest Actress in a Comedy Series","Primetime Emmy Award for Outstanding Guest Actress in a Comedy Series","Primetime Emmy Award for Outstanding Guest Actress in a Comedy Series","Primetime Emmy Award for Outstanding Guest Actress in a Comedy Series"
"Year","Name","Show","Status","Milestone"
"1986","Clarice Taylor","The Cosby Show","{{nom}}","First black actress to be nominated in this category.
Category was known as Guest Performer in a Comedy Series."
"1988","Beah Richards","Frank's Place","{{won}}","First black actress to win in this category.
Category was known as Guest Performer in a Comedy Series."
"1989","Diahann Carroll","A Different World","{{nom}}","First black actress to be nominated in this category (separate categories for actors and actresses)."
"1991","Whoopi Goldberg","A Different World","{{nom}}",""
"1993","Ruby Dee","Evening Shade","{{nom}}",""
"2012","Maya Rudolph","Saturday Night Live","{{nom}}",""
"2014","Uzo Aduba","Orange Is the New Black","{{won}}","Second black actress to win in this category."
"2014","Laverne Cox","Orange Is the New Black","{{nom}}","First openly transgender person to be nominated for an acting Emmy"
"2017","Angela Bassett","Master of None","{{nom}}",""
"2017","Wanda Sykes","Black-ish","{{nom}}",""
"2018","Tiffany Haddish","Saturday Night Live","{{won}}","Third black actress to win in this category."
"2018","Maya Rudolph","The Good Place","{{nom}}",""
"2018","Wanda Sykes","Black-ish","{{nom}}",""
"2019","Maya Rudolph","The Good Place","{{pending}}",""
