"Team","PL","W","D","L","Pts"
"Ellesmere Port Gunners","36","25","2","19","52"
"Poole Pirates","36","25","1","10","51"
"Middlesbrough Tigers","36","25","1","10","51"
"Wimbledon Dons","36","23","1","12","47"
"Hackney Kestrels","36","22","0","14","44"
"Arena Essex Hammers","36","20","2","14","42"
"Peterborough Panthers","36","19","2","15","40"
"Stoke Potters","36","20","0","16","40"
"Berwick Bandits","36","19","1","16","39"
"Eastbourne Eagles","36","18","2","16","38"
"Milton Keynes Knights","36","16","1","19","33"
"Exeter Falcons","36","16","0","20","32"
"Rye House Rockets","36","15","0","21","30"
"Birmingham Brummies","36","14","1","21","29"
"Mildenhall Fen Tigers","36","14","0","22","28"
"Canterbury Crusaders","36","14","0","22","28"
"Glasgow Tigers","36","10","2","24","22"
"Long Eaton Invaders","36","9","2","25","20"
"Edinburgh Monarchs","36","9","0","27","18"
