"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Ottawa 67's","OHL","","62","10","18","28","13","","23","1","7"
"2003–04","Ottawa 67's","OHL","","68","18","31","49","56","","7","1","4"
"2004–05","Ottawa 67's","OHL","","68","25","41","66","50","","21","8","12"
"2005–06","Ottawa 67's","OHL","","65","30","47","77","70","","3","1","2"
"2006–07","Alaska Aces","ECHL","","66","20","33","53","54","","15","9","11"
"2006–07","Providence Bruins","AHL","","7","1","2","3","0","","—","—","—"
"2007–08","Peoria Rivermen","AHL","","78","24","26","50","53","","—","—","—"
"2008–09","Peoria Rivermen","AHL","","65","20","23","43","43","","7","0","1"
"2009–10","Peoria Rivermen","AHL","","76","17","15","32","34","","—","—","—"
"2010–11","Lake Erie Monsters","AHL","","77","13","32","45","41","","7","1","1"
"2011–12","Eisbären Berlin","DEL","","49","15","21","36","48","","13","2","5"
"2012–13","Eisbären Berlin","DEL","","49","13","17","30","48","","13","8","11"
"2013–14","Eisbären Berlin","DEL","","39","12","16","28","36","","3","0","0"
"2014–15","Eisbären Berlin","DEL","","50","12","21","33","30","","3","2","1"
"2015–16","Eisbären Berlin","DEL","","52","7","15","22","54","","7","0","0"
"2016–17","Eisbären Berlin","DEL","","45","4","14","18","40","","14","5","4"
"2017–18","EC KAC","EBEL","","53","13","6","19","44","","6","0","2"
"AHL totals","AHL totals","AHL totals","","303","75","98","173","171","","14","1","2"
