"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Lyn","2003","Tippeligaen","13","0","3","0","-","-","2","0","-","-","18"
"Lyn","2004","Tippeligaen","24","0","4","0","-","-","-","-","-","-","28"
"Lyn","2005","Tippeligaen","25","0","2","0","-","-","-","-","-","-","27"
"Lyn","Total","Total","62","0","9","0","-","-","2","0","-","-","73"
"Bolton Wanderers","2005–06","Premier League","0","0","0","0","0","0","0","0","-","-","0"
"Bolton Wanderers","2006–07","Premier League","0","0","0","0","0","0","-","-","-","-","0"
"Bolton Wanderers","2007–08","Premier League","10","0","1","0","1","0","4","0","-","-","16"
"Bolton Wanderers","2008–09","Premier League","0","0","0","0","0","0","-","-","-","-","0"
"Bolton Wanderers","2009–10","Premier League","0","0","1","0","1","0","-","-","-","-","2"
"Bolton Wanderers","2010–11","Premier League","0","0","0","0","0","0","-","-","-","-","0"
"Bolton Wanderers","Total","Total","10","0","2","0","2","0","4","0","0","0","18"
"Wigan Athletic (loan)","2010–11","Premier League","34","0","2","0","4","0","–","–","–","–","40"
"Wigan Athletic","2011–12","Premier League","38","0","1","0","1","0","–","–","–","–","40"
"Wigan Athletic","2012–13","Premier League","29","0","2","0","3","0","–","–","–","–","34"
"Wigan Athletic","2013–14","Championship","24","0","4","0","0","0","–","–","0","0","28"
"Wigan Athletic","2014–15","Championship","11","0","1","0","1","0","–","–","–","–","13"
"Wigan Athletic","Total","Total","136","0","10","0","9","0","-","-","0","0","155"
"Brighton & Hove Albion (loan)","2014–15","Championship","1","0","0","0","0","0","–","–","–","–","1"
"Reading","2015–16","Championship","32","0","5","0","3","0","–","–","–","–","40"
"Reading","2016–17","Championship","46","0","1","0","1","0","–","–","3","0","51"
"Reading","Total","Total","79","0","6","0","4","0","-","-","3","0","92"
"Al-Hilal","2017–18","Saudi Professional League","9","0","1","0","—","—","3","0","0","0","13"
"Total","Total","Total","9","0","1","0","0","0","3","0","0","0","13"
"Career total","Career total","Career total","296","0","28","0","15","0","9","0","3","0","351"
