"Number","Nation","Position","Name","Premier League","Premier League","Russian Cup","Russian Cup","Total","Total"
"Number","Nation","Position","Name","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}"
"1","{{flagicon|RUS}}","GK","Anton Shunin","1","0","0","0","1","0"
"2","{{flagicon|RUS}}","DF","Grigori Morozov","5","1","1","0","6","1"
"3","{{flagicon|SWE}}","DF","Sebastian Holmén","4","0","0","0","4","0"
"4","{{flagicon|RUS}}","DF","Vladimir Rykov","2","0","1","0","3","0"
"5","{{flagicon|GHA}}","MF","Abdul Aziz Tetteh","12","2","0","0","12","2"
"6","{{flagicon|RUS}}","MF","Artur Yusupov","4","0","0","0","4","0"
"7","{{flagicon|RUS}}","FW","Yevgeni Markov","6","0","0","0","6","0"
"8","{{flagicon|RUS}}","MF","Kirill Panchenko","3","0","0","0","3","0"
"9","{{flagicon|POR}}","MF","Miguel Cardoso","3","0","1","0","4","0"
"10","{{flagicon|LTU}}","MF","Fiodor Černych","2","0","0","0","2","0"
"11","{{flagicon|RUS}}","MF","Ivan Temnikov","1","0","2","0","3","0"
"17","{{flagicon|RUS}}","MF","Anton Terekhov","0","0","1","0","1","0"
"19","{{flagicon|RUS}}","MF","Vladimir Moskvichyov","0","0","1","0","1","0"
"20","{{flagicon|RUS}}","MF","Vyacheslav Grulyov","0","0","1","0","1","0"
"22","{{flagicon|BRA}}","MF","Joãozinho","2","0","0","0","2","0"
"23","{{flagicon|RUS}}","MF","Anton Sosnin","1","0","0","0","1","0"
"24","{{flagicon|RUS}}","DF","Roman Yevgenyev","6","0","0","0","6","0"
"25","{{flagicon|RUS}}","DF","Aleksei Kozlov","3","0","1","0","4","0"
"27","{{flagicon|MLI}}","MF","Samba Sow","8","0","1","0","9","0"
"34","{{flagicon|RUS}}","DF","Konstantin Rausch","4","1","0","0","4","1"
"44","{{flagicon|BIH}}","DF","Toni Šunjić","7","0","0","0","7","0"
"48","{{flagicon|RUS}}","FW","Yevgeni Lutsenko","3","0","0","0","3","0"
"","","","TOTALS","73","4","10","0","83","4"
