"Split voting results from Austria (Final)","Split voting results from Austria (Final)","Split voting results from Austria (Final)","Split voting results from Austria (Final)","Split voting results from Austria (Final)","Split voting results from Austria (Final)","Split voting results from Austria (Final)","Split voting results from Austria (Final)","Split voting results from Austria (Final)","Split voting results from Austria (Final)","Split voting results from Austria (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|C. Ude|Christian Ude}}","{{Abbr|A. Zahradnik|Andreas Zahradnik}}","{{Abbr|Elly V|Eleonora Vardanian}}","{{Abbr|S. Saedi|Sasha Saedi}}","{{Abbr|Zoë|Zoë Straub}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Israel|y=2017}}","21","24","24","23","25","25","","17",""
"02","{{Esc|Poland|y=2017}}","6","12","19","15","16","12","","9","2"
"03","{{Esc|Belarus|y=2017}}","16","7","3","5","4","4","7","19",""
"04","{{Esc|Austria|y=2017}}","","","","","","","","",""
"05","{{Esc|Armenia|y=2017}}","19","25","12","12","13","19","","21",""
"06","{{Esc|The Netherlands|y=2017}}","1","3","5","3","3","1","12","11",""
"07","{{Esc|Moldova|y=2017}}","20","22","8","8","12","14","","8","3"
"08","{{Esc|Hungary|y=2017}}","17","4","6","9","11","6","5","6","5"
"09","{{Esc|Italy|y=2017}}","2","2","11","4","18","5","6","5","6"
"10","{{Esc|Denmark|y=2017}}","24","21","22","13","23","23","","24",""
"11","{{Esc|Portugal|y=2017}}","3","23","1","1","1","3","8","1","12"
"12","{{Esc|Azerbaijan|y=2017}}","15","20","9","20","20","21","","23",""
"13","{{Esc|Croatia|y=2017}}","7","6","18","19","21","15","","7","4"
"14","{{Esc|Australia|y=2017}}","12","19","7","11","9","11","","18",""
"15","{{Esc|Greece|y=2017}}","14","18","21","10","19","20","","22",""
"16","{{Esc|Spain|y=2017}}","25","17","23","24","24","24","","25",""
"17","{{Esc|Norway|y=2017}}","18","16","4","7","7","8","3","13",""
"18","{{Esc|United Kingdom|y=2017}}","9","8","14","16","8","10","1","16",""
"19","{{Esc|Cyprus|y=2017}}","22","15","20","18","22","22","","15",""
"20","{{Esc|Romania|y=2017}}","8","5","25","17","17","16","","2","10"
"21","{{Esc|Germany|y=2017}}","11","10","17","22","14","17","","14",""
"22","{{Esc|Ukraine|y=2017}}","23","14","13","14","15","18","","20",""
"23","{{Esc|Belgium|y=2017}}","4","9","10","25","5","9","2","3","8"
"24","{{Esc|Sweden|y=2017}}","10","11","15","2","10","7","4","10","1"
"25","{{Esc|Bulgaria|y=2017}}","5","1","2","6","2","2","10","4","7"
"26","{{Esc|France|y=2017}}","13","13","16","21","6","13","","12",""
