"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1987–88","Brandon Wheat Kings","WHL","","69","2","13","15","185","","4","1","1"
"1988–89","Brandon Wheat Kings","WHL","","72","17","42","59","225","","—","—","—"
"1989–90","Brandon Wheat Kings","WHL","","68","34","41","75","182","","—","—","—"
"1990–91","Milwaukee Admirals","IHL","","74","11","13","24","218","","3","0","0"
"1990–91","Vancouver Canucks","NHL","","1","0","0","0","7","","—","—","—"
"1991–92","Columbus Chill","ECHL","","10","11","6","17","64","","—","—","—"
"1991–92","Milwaukee Admirals","IHL","","51","6","8","14","179","","1","0","0"
"1992–93","Columbus Chill","ECHL","","36","13","18","31","218","","—","—","—"
"1992–93","Erie Panthers","ECHL","","15","4","3","7","50","","5","0","1"
"1992–93","Hamilton Canucks","AHL","","1","0","0","0","2","","—","—","—"
"1992–93","Rochester Americans","AHL","","4","0","0","0","26","","—","—","—"
"1993–94","Olomouc HC","CZE","","42","1","0","1","0","","—","—","—"
"1994–95","Erie Panthers","ECHL","","60","14","28","42","341","","—","—","—"
"1994–95","Adirondack Red Wings","AHL","","10","0","1","1","30","","4","0","0"
"1995–96","Erie Panthers","ECHL","","64","18","26","44","307","","—","—","—"
"1996–97","Baton Rouge Kingfish","ECHL","","57","10","13","23","220","","—","—","—"
"1997–98","Baton Rouge Kingfish","ECHL","","62","18","19","37","205","","—","—","—"
"1998–99","Baton Rouge Kingfish","ECHL","","68","17","23","40","213","","6","6","1"
"1999–00","Baton Rouge Kingfish","ECHL","","70","23","38","61","194","","2","2","0"
"2000–01","Baton Rouge Kingfish","ECHL","","71","18","28","46","131","","2","0","0"
"2001–02","Baton Rouge Kingfish","ECHL","","65","17","37","54","141","","—","—","—"
"2003–04","Gwinnett Gladiators","ECHL","","72","20","21","41","152","","13","2","5"
"2004–05","Gwinnett Gladiators","ECHL","","68","14","19","33","88","","8","1","2"
"2005–06","Gwinnett Gladiators","ECHL","","71","9","14","23","101","","17","2","8"
"NHL totals","NHL totals","NHL totals","","1","0","0","0","7","","—","—","—"
