"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Waterloo Black Hawks","USHL","","50","8","14","22","36","","—","—","—"
"2011–12","Waterloo Black Hawks","USHL","","55","20","24","44","56","","1","0","0"
"2012–13","Waterloo Black Hawks","USHL","","46","25","35","60","14","","5","4","3"
"2013–14","Notre Dame","HE","","34","8","24","32","4","","—","—","—"
"2014–15","Notre Dame","HE","","42","11","33","44","48","","—","—","—"
"2014–15","Rockford IceHogs","AHL","","5","0","2","2","0","","—","—","—"
"2015–16","Rockford IceHogs","AHL","","66","18","33","51","24","","3","0","0"
"2015–16","Chicago Blackhawks","NHL","","7","0","0","0","6","","—","—","—"
"2016–17","Chicago Blackhawks","NHL","","49","6","8","14","17","","1","0","0"
"2016–17","Rockford IceHogs","AHL","","15","3","4","7","4","","—","—","—"
"2017–18","Rockford IceHogs","AHL","","23","9","13","22","8","","—","—","—"
"2017–18","Chicago Blackhawks","NHL","","50","7","18","25","10","","—","—","—"
"2018–19","Arizona Coyotes","NHL","","72","16","23","39","14","","—","—","—"
"NHL totals","NHL totals","NHL totals","","178","29","49","78","47","","1","0","0"
