"Season","League","Position"
"1991–92","1. MNL (level 4)","?"
"1992–93","1. MNL (level 4)","14th"
"1993–94","2. MNL (level 5)","?"
"1994–95","1. MNL (level 4)","7th"
"1995–96","1. MNL (level 4)","3rd"
"1996–97","1. MNL (level 4)","1st"
"1997–98","1. MNL (level 4)","1st"
"1998–99","3. SNL – East","5th"
"1999–2000","3. SNL – East","9th"
"2000–01","3. SNL – East","5th"
"2001–02","3. SNL – East","11th"
"2002–03","3. SNL – East","13th"
"2003–04","1. MNL (level 4)","4th{{efn|Creation of the Pomurska League after the season, so they were effectively relegated to the fifth level.}}"
"2004–05","1. MNL (level 5)","6th"
"2005–06","1. MNL (level 5)","1st"
"2006–07","Pomurska League (level 4)","10th"
"2007–08","Pomurska League (level 4)","14th"
"2008–09","1. MNL (level 5)","1st"
"2009–10","Pomurska League (level 4)","2nd"
"2010–11","Pomurska League (level 4)","8th"
"2011–12","Pomurska League (level 4)","8th"
"2012–13","Pomurska League (level 4)","10th{{efn|Pomurska League discontinued after the season. They were transferred to the 1. MNL.}}"
"2013–14","1. MNL (level 4)","8th"
"2014–15","1. MNL (level 4)","10th"
"2015–16","1. MNL (level 4)","6th"
"2016–17","1. MNL (level 4)","10th"
"2017–18","1. MNL (level 4)","7th{{efn|Pomurska League was re-established after the season, so Puconci stayed in the 1. MNL but were effectively relegated to the fifth level.}}"
"2018–19","1. MNL (level 5)","4th"
