"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1990–91","Beauport Harfangs","QMJHL","","52","9","5","14","262","","—","—","—"
"1991–92","Beauport Harfangs","QMJHL","","63","29","37","66","476","","—","—","—"
"1992–93","Beauport Harfangs","QMJHL","","19","12","23","35","144","","—","—","—"
"1992–93","Verdun Collège Français","QMJHL","","33","26","35","61","217","","—","—","—"
"1992–93","Victoriaville Tigres","QMJHL","","13","6","9","15","87","","6","2","4"
"1992–93","Buffalo Sabres","NHL","","2","1","0","1","10","","1","0","1"
"1993–94","Rochester Americans","AHL","","42","10","32","42","153","","—","—","—"
"1993–94","Buffalo Sabres","NHL","","35","2","4","6","106","","3","0","0"
"1994–95","Rochester Americans","AHL","","56","21","29","50","274","","—","—","—"
"1994–95","Buffalo Sabres","NHL","","23","1","1","2","116","","—","—","—"
"1995–96","Buffalo Sabres","NHL","","73","15","16","31","335","","—","—","—"
"1996–97","Buffalo Sabres","NHL","","68","19","24","43","249","","8","0","4"
"1997–98","Buffalo Sabres","NHL","","72","5","20","25","289","","15","7","6"
"1998–99","Buffalo Sabres","NHL","","44","4","14","18","143","","—","—","—"
"1998–99","Pittsburgh Penguins","NHL","","18","2","2","4","34","","13","0","0"
"1999–00","Pittsburgh Penguins","NHL","","64","12","12","24","197","","11","0","2"
"2000–01","Pittsburgh Penguins","NHL","","47","1","4","5","168","","—","—","—"
"2000–01","Tampa Bay Lightning","NHL","","29","4","4","8","97","","—","—","—"
"2001–02","Tampa Bay Lightning","NHL","","29","0","0","0","70","","—","—","—"
"2001–02","New York Rangers","NHL","","48","8","13","21","144","","—","—","—"
"2002–03","New York Rangers","NHL","","79","14","22","36","142","","—","—","—"
"2003–04","New York Rangers","NHL","","69","12","20","32","120","","—","—","—"
"2003–04","Colorado Avalanche","NHL","","13","4","5","9","37","","11","0","2"
"2005–06","Chicago Blackhawks","NHL","","82","8","20","28","178","","—","—","—"
"2006–07","Dallas Stars","NHL","","39","1","6","7","127","","—","—","—"
"2013–14","Dundas Real McCoys","ACH","","3","1","2","3","14","","—","—","—"
"NHL totals","NHL totals","NHL totals","","834","113","187","300","2562","","62","7","15"
