"Place","Nation","{{goca}}","{{sica}}","{{Brca}}","Total"
"1","{{GER}}","4","4","7","15"
"2","{{USA}}","3","2","1","6"
"3","{{ITA}}","3","1","1","5"
"4","{{CAN}}","3","0","2","5"
"5","{{AUS}}","2","3","1","6"
"6","{{DEN}}","2","0","0","2"
"7","{{GBR2}}","1","4","1","6"
"8","{{ROM}}","1","1","2","4"
"9","{{FRA}}","1","0","1","2"
"10","{{CHN}}","1","0","0","1"
"10","{{NOR}}","1","0","0","1"
"10","{{NZL}}","1","0","0","1"
"10","{{BUL}}","1","0","0","1"
"14","{{NED}}","0","3","0","3"
"15","{{BLR}}","0","2","1","3"
"16","{{CRO}}","0","2","0","2"
"17","{{POL}}","0","1","1","2"
"17","{{CZE}}","0","1","1","2"
"19","{{RSA}}","0","0","1","1"
"19","{{GRE}}","0","0","1","1"
"19","{{SLO}}","0","0","1","1"
"19","{{RUS}}","0","0","1","1"
"19","{{IRL}}","0","0","1","1"
"Total","Total","24","24","24","72"
