"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","Grande Prairie Storm","AJHL","","1","0","1","1","0","","—","—","—"
"2006–07","Grande Prairie Storm","AJHL","","42","7","12","19","28","","6","0","0"
"2007–08","Grande Prairie Storm","AJHL","","52","16","15","31","47","","—","—","—"
"2008–09","Grande Prairie Storm","AJHL","","62","35","43","78","71","","19","12","6"
"2009–10","U. of North Dakota","WCHA","","39","1","7","8","23","","—","—","—"
"2010–11","U. of North Dakota","WCHA","","28","3","2","5","14","","—","—","—"
"2011–12","U. of North Dakota","WCHA","","42","18","15","33","18","","—","—","—"
"2012–13","U. of North Dakota","WCHA","","41","10","17","27","10","","—","—","—"
"2012–13","Abbotsford Heat","AHL","","4","1","0","1","0","","—","—","—"
"2013–14","Wheeling Nailers","ECHL","","39","13","31","44","19","","—","—","—"
"2013–14","Wilkes-Barre/Scranton Penguins","AHL","","24","2","2","4","6","","7","0","2"
"2014–15","Wheeling Nailers","ECHL","","5","1","6","7","2","","—","—","—"
"2014–15","Wilkes-Barre/Scranton Penguins","AHL","","63","10","21","31","31","","8","2","2"
"2015–16","Wilkes-Barre/Scranton Penguins","AHL","","74","24","32","56","37","","10","4","8"
"2016–17","Wilkes-Barre/Scranton Penguins","AHL","","26","10","11","21","15","","—","—","—"
"2016–17","Pittsburgh Penguins","NHL","","27","3","4","7","4","","20","0","3"
"2017–18","Pittsburgh Penguins","NHL","","44","2","3","5","4","","3","0","0"
"2018–19","Anaheim Ducks","NHL","","62","7","13","20","12","","—","—","—"
"NHL totals","NHL totals","NHL totals","","133","12","20","32","20","","23","0","3"
