"","Team","Pld","W","D","L","PF","PA","PD","TF","TA","Try bonus","Losing bonus","Pts"
"1","{{flagicon|WAL}} Pontypridd","7","6","0","1","182","120","+62","15","12","2","0","26"
"2","{{flagicon|SCO}} Glasgow","7","5","0","2","216","166","+50","22","20","2","1","23"
"3","{{flagicon|WAL}} Cardiff","7","4","0","3","178","151","+27","17","12","2","2","20"
"4","{{flagicon|IRE|rugby union}} Connacht","7","5","0","2","126","176","−50","11","17","0","0","20"
"5","{{flagicon|IRE|rugby union}} Leinster","7","3","0","4","191","154","+37","22","14","3","3","18"
"6","{{flagicon|SCO}} Border Reivers","7","2","0","5","142","169","−27","15","11","1","3","12"
"7","{{flagicon|WAL}} Bridgend","7","2","0","5","127","187","−60","11","20","1","1","10"
"8","{{flagicon|WAL}} Newport","7","1","0","6","121","160","−39","9","16","0","4","8"
"Under the standard bonus point system, points are awarded as follows:
4 points for a win
2 points for a draw
1 bonus point for scoring 4 tries (or more) (Try bonus)
1 bonus point for losing by 7 points (or fewer) (Losing bonus)","Under the standard bonus point system, points are awarded as follows:
4 points for a win
2 points for a draw
1 bonus point for scoring 4 tries (or more) (Try bonus)
1 bonus point for losing by 7 points (or fewer) (Losing bonus)","Under the standard bonus point system, points are awarded as follows:
4 points for a win
2 points for a draw
1 bonus point for scoring 4 tries (or more) (Try bonus)
1 bonus point for losing by 7 points (or fewer) (Losing bonus)","Under the standard bonus point system, points are awarded as follows:
4 points for a win
2 points for a draw
1 bonus point for scoring 4 tries (or more) (Try bonus)
1 bonus point for losing by 7 points (or fewer) (Losing bonus)","Under the standard bonus point system, points are awarded as follows:
4 points for a win
2 points for a draw
1 bonus point for scoring 4 tries (or more) (Try bonus)
1 bonus point for losing by 7 points (or fewer) (Losing bonus)","Under the standard bonus point system, points are awarded as follows:
4 points for a win
2 points for a draw
1 bonus point for scoring 4 tries (or more) (Try bonus)
1 bonus point for losing by 7 points (or fewer) (Losing bonus)","Under the standard bonus point system, points are awarded as follows:
4 points for a win
2 points for a draw
1 bonus point for scoring 4 tries (or more) (Try bonus)
1 bonus point for losing by 7 points (or fewer) (Losing bonus)","Under the standard bonus point system, points are awarded as follows:
4 points for a win
2 points for a draw
1 bonus point for scoring 4 tries (or more) (Try bonus)
1 bonus point for losing by 7 points (or fewer) (Losing bonus)","Under the standard bonus point system, points are awarded as follows:
4 points for a win
2 points for a draw
1 bonus point for scoring 4 tries (or more) (Try bonus)
1 bonus point for losing by 7 points (or fewer) (Losing bonus)","Under the standard bonus point system, points are awarded as follows:
4 points for a win
2 points for a draw
1 bonus point for scoring 4 tries (or more) (Try bonus)
1 bonus point for losing by 7 points (or fewer) (Losing bonus)","Under the standard bonus point system, points are awarded as follows:
4 points for a win
2 points for a draw
1 bonus point for scoring 4 tries (or more) (Try bonus)
1 bonus point for losing by 7 points (or fewer) (Losing bonus)","Under the standard bonus point system, points are awarded as follows:
4 points for a win
2 points for a draw
1 bonus point for scoring 4 tries (or more) (Try bonus)
1 bonus point for losing by 7 points (or fewer) (Losing bonus)","Under the standard bonus point system, points are awarded as follows:
4 points for a win
2 points for a draw
1 bonus point for scoring 4 tries (or more) (Try bonus)
1 bonus point for losing by 7 points (or fewer) (Losing bonus)","Under the standard bonus point system, points are awarded as follows:
4 points for a win
2 points for a draw
1 bonus point for scoring 4 tries (or more) (Try bonus)
1 bonus point for losing by 7 points (or fewer) (Losing bonus)"
"Green background (rows 1 to 4) qualify for the knock-out stage.
Source: RaboDirect PRO12","Green background (rows 1 to 4) qualify for the knock-out stage.
Source: RaboDirect PRO12","Green background (rows 1 to 4) qualify for the knock-out stage.
Source: RaboDirect PRO12","Green background (rows 1 to 4) qualify for the knock-out stage.
Source: RaboDirect PRO12","Green background (rows 1 to 4) qualify for the knock-out stage.
Source: RaboDirect PRO12","Green background (rows 1 to 4) qualify for the knock-out stage.
Source: RaboDirect PRO12","Green background (rows 1 to 4) qualify for the knock-out stage.
Source: RaboDirect PRO12","Green background (rows 1 to 4) qualify for the knock-out stage.
Source: RaboDirect PRO12","Green background (rows 1 to 4) qualify for the knock-out stage.
Source: RaboDirect PRO12","Green background (rows 1 to 4) qualify for the knock-out stage.
Source: RaboDirect PRO12","Green background (rows 1 to 4) qualify for the knock-out stage.
Source: RaboDirect PRO12","Green background (rows 1 to 4) qualify for the knock-out stage.
Source: RaboDirect PRO12","Green background (rows 1 to 4) qualify for the knock-out stage.
Source: RaboDirect PRO12","Green background (rows 1 to 4) qualify for the knock-out stage.
Source: RaboDirect PRO12"
