"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1923–24","Melville Millionaires","S-SSHL","&nbsp;","—","—","—","—","—","&nbsp;","2","6","2"
"1923–24","Melville Millionaires","Al-Cup","&nbsp;","—","—","—","—","—","&nbsp;","9","8","6"
"1924–25","Regina Capitals","WCHL","&nbsp;","24","6","0","6","75","&nbsp;","—","—","—"
"1925–26","Edmonton Eskimos","WHL","&nbsp;","30","12","2","14","86","&nbsp;","2","0","0"
"1926–27","Boston Bruins","NHL","&nbsp;","40","12","6","18","130","&nbsp;","8","1","1"
"1927–28","Boston Bruins","NHL","&nbsp;","43","11","6","17","165","&nbsp;","2","0","0"
"1928–29","Boston Bruins","NHL","&nbsp;","39","12","7","19","96","&nbsp;","5","1","1"
"1929–30","Boston Bruins","NHL","&nbsp;","42","12","19","31","105","&nbsp;","6","1","0"
"1930–31","Boston Bruins","NHL","&nbsp;","44","15","16","31","105","&nbsp;","5","2","1"
"1931–32","Boston Bruins","NHL","&nbsp;","45","9","13","22","80","&nbsp;","—","—","—"
"1932–33","Boston Bruins","NHL","&nbsp;","48","8","27","35","102","&nbsp;","5","0","1"
"1933–34","Boston Bruins","NHL","&nbsp;","30","2","10","12","57","&nbsp;","—","—","—"
"1934–35","Boston Bruins","NHL","&nbsp;","48","7","26","33","32","&nbsp;","4","0","1"
"1935–36","Boston Bruins","NHL","&nbsp;","45","3","16","19","61","&nbsp;","2","1","1"
"1936–37","Boston Bruins","NHL","&nbsp;","20","3","1","4","12","&nbsp;","—","—","—"
"1937–38","Boston Bruins","NHL","&nbsp;","48","3","14","17","42","&nbsp;","3","0","1"
"1938–39","Boston Bruins","NHL","&nbsp;","44","4","14","18","47","&nbsp;","12","0","4"
"1939–40","Boston Bruins","NHL","&nbsp;","4","2","1","3","4","&nbsp;","—","—","—"
"1939–40","New York Americans","NHL","&nbsp;","10","2","3","5","9","&nbsp;","3","0","2"
"1939–40","Springfield Indians","IAHL","&nbsp;","15","1","14","15","18","&nbsp;","2","0","1"
"1940–41","Springfield Indians","AHL","&nbsp;","56","4","13","17","66","&nbsp;","3","0","0"
"1941–42","Springfield Indians","AHL","&nbsp;","35","5","12","17","61","&nbsp;","5","0","3"
"1943–44","Buffalo Bisons","AHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","550","105","179","284","1047","&nbsp;","55","6","13"
"WCHL/WHL totals","WCHL/WHL totals","WCHL/WHL totals","&nbsp;","54","18","2","20","161","&nbsp;","2","0","0"
