"Season","League","Pld.","W","D","L","GF","GA","GD","Pts.","Position"
"1996–97","First League","33","7","7","19","27","52","−25","28","11th"
"1997–98","Second League","34","17","5","12","54","34","+20","56","5th"
"1998–99","Second League","21","5","4","12","21","27","−6","19","16th"
"1999-00","Second League","34","16","9","9","59","34","+25","57","5th"
"2000–01","Second League","34","10","9","15","37","45","−8","39","14th"
"2001–02","Second League","32","14","8","10","44","32","+12","50","9th"
"2002–03","Zone Morava","32","20","7","5","69","29","+40","67","2nd"
"2003–04","League West","34","18","6","10","53","31","+22","60","3rd"
"2004–05","League West","34","17","7","10","43","23","+20","58","4th"
"2005–06","League West","34","15","7","12","36","42","−6","52","5th"
"2006–07","League West","34","14","7","13","50","43","+7","49","9th"
"2007–08","League West","30","9","8","13","26","30","−4","35","12th"
"2008–09","League West","30","14","4","12","35","34","+1","46","3rd"
"2009–10","League West","30","16","4","10","43","26","+17","52","3rd"
"2010–11","SuperLiga","30","12","7","11","34","35","−1","43","6th"
"2011–12","SuperLiga","30","15","6","9","42","35","+7","51","5th"
"2012–13","SuperLiga","30","11","12","7","39","37","+2","45","5th"
"2013–14","SuperLiga","30","7","7","16","21","38","−17","28","16th"
"2014–15","First League","30","8","12","10","24","28","−4","36","12th"
"2015–16","First League","30","8","11","11","35","34","+1","35","13th"
"2016–17","First League","30","15","9","6","43","28","+15","54","3rd"
"2017–18","First League","30","9","7","14","23","35","-12","34","12th"
"2018–19","First League","37","6","8","23","22","70","-48","16","16th"
