"Pos","Team","Pld","W","D","L","F","A","W","D","L","F","A","F","A","GA","GD","Pts"
"1","Portsmouth","42","18","3","0","52","12","7","5","9","32","30","84","42","2.000","+42","58"
"2","Manchester United","42","11","7","3","40","20","10","4","7","37","24","77","44","1.750","+33","53"
"3","Derby County","42","17","2","2","48","22","5","7","9","26","33","74","55","1.345","+19","53"
"4","Newcastle United","42","12","5","4","35","29","8","7","6","35","27","70","56","1.250","+14","52"
"5","Arsenal","42","13","5","3","51","18","5","8","8","23","26","74","44","1.682","+30","49"
"6","Wolverhampton Wanderers","42","13","5","3","48","19","4","7","10","31","47","79","66","1.197","+13","46"
"7","Manchester City","42","10","8","3","28","21","5","7","9","19","30","47","51","0.922","–4","45"
"8","Sunderland","42","8","10","3","27","19","5","7","9","22","39","49","58","0.845","–9","43"
"9","Charlton Athletic","42","10","5","6","38","31","5","7","9","25","36","63","67","0.940","–4","42"
"10","Aston Villa","42","10","6","5","40","36","6","4","11","20","40","60","76","0.789","–16","42"
"11","Stoke City","42","14","3","4","43","24","2","6","13","23","44","66","68","0.971","–2","41"
"12","Liverpool","42","5","10","6","25","18","8","4","9","28","25","53","43","1.233","+10","40"
"13","Chelsea","42","10","6","5","43","27","2","8","11","26","41","69","68","1.015","+1","38"
"14","Bolton Wanderers","42","10","4","7","43","32","4","6","11","16","36","59","68","0.868","–9","38"
"15","Burnley","42","10","6","5","27","19","2","8","11","16","31","43","50","0.860","–7","38"
"16","Blackpool","42","8","8","5","24","25","3","8","10","30","42","54","67","0.806","–13","38"
"17","Birmingham City","42","9","7","5","19","10","2","8","11","17","28","36","38","0.947","–2","37"
"18","Everton","42","12","5","4","33","25","1","6","14","8","38","41","63","0.651","–22","37"
"19","Middlesbrough","42","10","6","5","37","23","1","6","14","9","34","46","57","0.807","–11","34"
"20","Huddersfield Town","42","6","7","8","19","24","6","3","12","21","45","40","69","0.580","–29","34"
"21","Preston North End","42","8","6","7","36","36","3","5","13","26","39","62","75","0.827","–13","33"
"22","Sheffield United","42","8","9","4","32","25","3","2","16","25","53","57","78","0.731","–21","33"
