"International","International","International","International","International","International","International","International"
"Event","{{tooltip|03–04|2003–04}}","04–05","05–06","06–07","07–08","08–09","09–10"
"Olympics","","","","","","","11th"
"Worlds","","","","","","11th","9th"
"Four Continents","","","","","","3rd",""
"{{small|GP}} Bompard","","","","","","","4th"
"{{small|GP}} NHK Trophy","","","","","","3rd",""
"{{small|GP}} Skate America","","","","","","4th",""
"{{small|GP}} Skate Canada","","","","","","","5th"
"Nebelhorn Trophy","","","","","","1st",""
"International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior"
"Junior Worlds","","","10th","WD","1st","",""
"{{small|JGP}} Final","","","","2nd","2nd","",""
"{{small|JGP}} Austria","","","","","1st","",""
"{{small|JGP}} Bulgaria","","","5th","","","",""
"{{small|JGP}} Mexico","","","","1st","","",""
"{{small|JGP}} Slovakia","","","8th","","","",""
"{{small|JGP}} Taiwan","","","","1st","","",""
"{{small|JGP}} USA","","","","","1st","",""
"Estonia IIDC","2nd N","","","","","",""
"National","National","National","National","National","National","National","National"
"U.S. Champ.","3rd N","1st N","2nd J","1st J","4th","2nd","3rd"
"Midwest. Sect.","2nd N","1st N","1st J","","","",""
"{{tooltip|EGL Regionals|Eastern Great Lakes Regionals}}","1st N","2nd N","","","","",""
"Levels – N: Novice; J: Junior. WD: Withdrew","Levels – N: Novice; J: Junior. WD: Withdrew","Levels – N: Novice; J: Junior. WD: Withdrew","Levels – N: Novice; J: Junior. WD: Withdrew","Levels – N: Novice; J: Junior. WD: Withdrew","Levels – N: Novice; J: Junior. WD: Withdrew","Levels – N: Novice; J: Junior. WD: Withdrew","Levels – N: Novice; J: Junior. WD: Withdrew"
