"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Tottenham Hotspur","2009–10","Premier League","0","0","0","0","0","0","0","0","0","0"
"Tottenham Hotspur","2010–11","Premier League","0","0","0","0","0","0","0","0","0","0"
"Tottenham Hotspur","2011–12","Premier League","1","0","0","0","0","0","0","0","1","0"
"Tottenham Hotspur","2012–13","Premier League","0","0","0","0","1","0","0","0","1","0"
"Tottenham Hotspur","2013–14","Premier League","0","0","0","0","0","0","0","0","0","0"
"Tottenham Hotspur","Total","Total","1","0","0","0","1","0","0","0","2","0"
"Wycombe Wanderers (loan)","2009–10","League One","3","0","0","0","0","0","1","0","4","0"
"Torquay United (loan)","2009–10","League Two","16","0","2","0","0","0","0","0","18","0"
"AFC Bournemouth (loan)","2010–11","League One","38","1","2","0","0","0","2","0","42","1"
"Milton Keynes Dons (loan)","2011–12","League One","17","2","3","0","1","0","1","0","22","2"
"Leeds United (loan)","2011–12","Championship","3","0","0","0","0","0","0","0","3","0"
"Millwall (loan)","2012–13","Championship","25","1","3","0","—","—","0","0","28","1"
"Derby County (loan)","2013–14","Championship","8","0","0","0","2","0","0","0","10","0"
"AFC Bournemouth","2013–14","Championship","5","0","0","0","0","0","0","0","5","0"
"AFC Bournemouth","2014–15","Championship","29","0","2","0","5","0","0","0","36","0"
"AFC Bournemouth","2015–16","Premier League","31","2","2","0","3","0","0","0","36","2"
"AFC Bournemouth","2016–17","Premier League","36","1","0","0","0","0","0","0","36","1"
"AFC Bournemouth","2017–18","Premier League","27","1","0","0","4","0","0","0","31","1"
"AFC Bournemouth","2018–19","Premier League","22","1","0","0","1","0","0","0","23","1"
"AFC Bournemouth","Total","Total","150","5","4","0","13","0","0","0","167","5"
"Career total","Career total","Career total","261","9","14","0","17","0","4","0","297","9"
