"Season","Division","Tier","Position"
"1999–2000","Verbandsliga Südwest","V","1st ↑"
"2000–01","Oberliga Südwest","IV","11th"
"2001–02","Oberliga Südwest","IV","16th"
"2002–03","Oberliga Südwest","IV","10th"
"2003–04","Oberliga Südwest","IV","6th"
"2004–05","Oberliga Südwest","IV","7th"
"2005–06","Oberliga Südwest","IV","7th"
"2006–07","Oberliga Südwest","IV","13th"
"2007–08","Oberliga Südwest","IV","17th ↓"
"2008–09","Verbandsliga Südwest","VI","16th"
"2009–10","Verbandsliga Südwest","VI","16th ↓"
"2010–11","Landesliga Südwest-Ost","VII","16th ↓"
"2011–12","Bezirksliga Nahe","VIII","1st ↑"
"2012–13","Landesliga Südwest-West","VII","14th ↓"
"2013–14","Bezirksliga Nahe","VIII","3rd"
"2014–15","Bezirksliga Nahe","VIII","1st ↑"
"2015–16","Landesliga Südwest-West","VII","2nd ↑"
"2016–17","Verbandsliga Südwest","VI",""
