"Points awarded to Switzerland (Semi-final 2)","Points awarded to Switzerland (Semi-final 2)","Points awarded to Switzerland (Semi-final 2)","Points awarded to Switzerland (Semi-final 2)","Points awarded to Switzerland (Semi-final 2)"
"Televote","Televote","Televote","Televote","Televote"
"12 points","10 points","8 points","7 points","6 points"
"","","","",""
"5 points","4 points","3 points","2 points","1 point"
"","","{{Esc|ALB|y=2016}}","",""
"Jury","Jury","Jury","Jury","Jury"
"12 points","10 points","8 points","7 points","6 points"
"","","","{{Esc|GEO|y=2016}}
{{Esc|SLO|y=2016}}",""
"5 points","4 points","3 points","2 points","1 point"
"{{Esc|IRE|y=2016}}","","","{{Esc|DEN|y=2016}}","{{Esc|AUS|y=2016}}
{{Esc|BEL|y=2016}}
{{Esc|GER|y=2016}}
{{Esc|ISR|y=2016}}"
