"Club","Season","League","League","League","National Cup","National Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Heerenveen","2010–11","Eredivisie","6","0","0","0","0","0","0","0","6","0"
"Heerenveen","2011–12","Eredivisie","30","3","5","1","0","0","0","0","35","4"
"Heerenveen","2012–13","Eredivisie","32","1","3","1","4","0","0","0","39","2"
"Heerenveen","Total","Total","68","4","8","2","4","0","0","0","80","6"
"AZ Alkmaar","2013–14","Eredivisie","37","1","5","1","12","1","1","0","55","3"
"AZ Alkmaar","2014–15","Eredivisie","34","1","4","1","0","0","0","0","38","2"
"AZ Alkmaar","2015–16","Eredivisie","16","2","3","2","10","3","0","0","29","7"
"AZ Alkmaar","Total","Total","87","4","12","4","22","4","1","0","122","12"
"Augsburg","2015–16","Bundesliga","11","0","0","0","–","–","–","–","11","0"
"Augsburg","2016–17","Bundesliga","18","2","1","0","–","–","–","–","19","2"
"Augsburg","2017–18","Bundesliga","27","0","1","0","–","–","–","–","28","0"
"Augsburg","2018–19","Bundesliga","16","0","1","0","–","–","–","–","16","0"
"Augsburg","Total","Total","72","2","2","0","0","0","0","0","74","2"
"Career total","Career total","Career total","227","10","22","6","26","4","1","0","276","20"
