"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","78","Martin Truex Jr.","Furniture Row Racing","Toyota","10"
"2","20","Matt Kenseth","Joe Gibbs Racing","Toyota","9"
"3","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","8"
"4","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","7"
"5","18","Kyle Busch","Joe Gibbs Racing","Toyota","6"
"6","5","Kasey Kahne","Hendrick Motorsports","Chevrolet","5"
"7","31","Ryan Newman","Richard Childress Racing","Chevrolet","4"
"8","21","Ryan Blaney","Wood Brothers Racing","Ford","3"
"9","11","Denny Hamlin","Joe Gibbs Racing","Toyota","2"
"10","24","Chase Elliott","Hendrick Motorsports","Chevrolet","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
