"Season","Age","Overall","Slalom","Giant
&nbsp;slalom&nbsp;","Super-G","Downhill","Combined"
"2004","18","140","—","53","—","—","—"
"2005","19","98","58","39","—","—","—"
"2006","20","43","21","46","—","—","15"
"2007","21","injured, out for season","injured, out for season","injured, out for season","injured, out for season","injured, out for season","injured, out for season"
"2008","22","111","53","47","—","—","—"
"2009","23","34","—","9","40","—","—"
"2010","24","17","—","7","28","47","10"
"2011","25","13","41","4","27","46","3"
"2012","26","8","49","9","4","19","7"
"2013","27","13","—","21","8","10","11"
"2014","28","6","—","29","2","4","13"
"2015","29","2","—","19","1","1","18"
"2016","30","4","33","20","2","4","3"
"2017","31","2","—","24","1","2","21"
"2018","32","4","43","45","1","7","2"
"2019","33","11","—","35","4","13","14"
