"Season","Club","Pos","G","W","D","L","Note"
"2008–09","ŽRK Budućnost Podgorica","2","10","7","0","3",""
"2009–10","ŽRK Budućnost Podgorica","1","12","9","1","2","CHAMPIONS"
"2009–10","ŽRK Biseri Pljevlja","6","10","1","0","9",""
"2010–11","ŽRK Budućnost Podgorica","1","14","13","0","1","CHAMPIONS"
"2010–11","ŽRK Biseri Pljevlja","6","12","3","0","9",""
"2011–12","ŽRK Budućnost Podgorica","1","14","14","0","0","CHAMPIONS"
"2011–12","ŽRK Biseri Pljevlja","7","12","0","0","12",""
"2012–13","ŽRK Budućnost Podgorica","1","16","13","1","2","CHAMPIONS"
"2012–13","ŽRK Biseri Pljevlja","8","14","1","0","13",""
"2013–14","ŽRK Budućnost Podgorica","1","10","9","1","0","CHAMPIONS"
"2013–14","ŽRK Danilovgrad","6","10","0","0","10",""
