"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","10"
"2","18","Kyle Busch","Joe Gibbs Racing","Toyota","9"
"3","78","Martin Truex Jr.","Furniture Row Racing","Toyota","8"
"4","4","Kevin Harvick","Stewart-Haas Racing","Ford","7"
"5","24","Chase Elliott","Hendrick Motorsports","Chevrolet","6"
"6","77","Erik Jones (R)","Furniture Row Racing","Toyota","5"
"7","2","Brad Keselowski","Team Penske","Ford","4"
"8","41","Kurt Busch","Stewart-Haas Racing","Ford","3"
"9","5","Kasey Kahne","Hendrick Motorsports","Chevrolet","2"
"10","20","Matt Kenseth","Joe Gibbs Racing","Toyota","1"
"Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results"
