"Club","Season","League","League","League","Cup{{ref|a|1}}","Cup{{ref|a|1}}","Continental{{ref|a|2}}","Continental{{ref|a|2}}","Other{{ref|a|3}}","Other{{ref|a|3}}","Total","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"DSV Leoben","1999–2000","First League","0","0","2","0","—","—","—","—","2","0"
"DSV Leoben","2000–01","First League","12","3","1","0","—","—","—","—","13","3"
"DSV Leoben","Totals","Totals","12","3","3","0","—","—","—","—","15","3"
"Austria Wien","2001–02","Bundesliga","29","8","3","3","—","—","—","—","32","11"
"Austria Wien","2002–03","Bundesliga","21","3","3","0","1","0","—","—","25","3"
"Austria Wien","Totals","Totals","50","11","6","3","1","0","—","—","57","14"
"Admira Mödling","2003–04","Bundesliga","31","15","3","3","—","—","—","—","34","18"
"Nice","2004–05","Ligue 1","15","0","0","0","1","0","1","0","17","0"
"Sturm Graz","2004–05","Bundesliga","13","4","0","0","0","0","—","—","13","4"
"Austria Wien","2005–06","Bundesliga","31","15","1","0","4","3","—","—","36","18"
"Boavista","2006–07","Primeira Liga","28","10","4","1","—","—","—","—","32","11"
"Boavista","2007–08","Primeira Liga","0","0","0","0","—","—","1","0","1","0"
"Boavista","Totals","Totals","28","10","4","1","—","—","1","0","33","11"
"Braga","2007–08","Primeira Liga","27","11","4","0","8","5","0","0","39","16"
"Braga","2008–09","Primeira Liga","6","0","3","1","6","3","0","0","15","4"
"Braga","Totals","Totals","33","11","7","1","14","8","0","0","54","20"
"Grasshopers (loan)","2008–09","Super League","16","7","1","0","—","—","—","—","17","7"
"Gaziantepspor","2009–10","Süper Lig","5","0","0","0","—","—","—","—","5","0"
"Austria Wien","2009–10","Bundesliga","15","6","1","0","—","—","—","—","16","6"
"Austria Wien","2010–11","Bundesliga","36","21","4","2","6","3","—","—","46","26"
"Austria Wien","2011–12","Bundesliga","28","12","3","2","10","2","—","—","41","16"
"Austria Wien","2012–13","Bundesliga","7","1","2","2","—","—","—","—","9","3"
"Austria Wien","Totals","Totals","86","40","10","6","16","5","—","—","112","51"
"Muangthong United","2013","Thai League T1","4","1","0","0","6","0","—","—","10","1"
"Belenenses","2013–14","Primeira Liga","3","0","0","0","—","—","2","0","5","0"
"Career totals","Career totals","Career totals","327","117","35","14","41","16","4","0","407","147"
"References:","References:","References:","References:","References:","References:","References:","References:","References:","References:","References:","References:","References:"
