"Club","Season","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Ajax","2004–05","12","2","0","0","1","0","-","-","13","2"
"Ajax","2005–06","28","3","6","0","9","0","2","0","45","3"
"Ajax","2006–07","15","0","7","1","7","0","2","0","31","1"
"Ajax","2007–08","15","4","3","1","2","0","–","–","20","5"
"Ajax","Total","70","9","16","2","19","0","4","0","109","11"
"Valencia","2007–08","11","0","4","0","0","0","–","–","15","0"
"Valencia","2008–09","22","1","6","0","6","0","–","–","34","1"
"Valencia","2009–10","18","0","2","0","12","1","–","–","32","1"
"Valencia","2010–11","18","1","4","0","2","0","–","–","24","1"
"Valencia","2011–12","7","0","0","0","1","0","–","–","8","0"
"Valencia","Total","76","2","16","0","21","1","0","0","113","3"
"Sevilla","2012–13","26","0","4","0","0","0","–","–","30","0"
"Sevilla","2013–14","0","0","0","0","1","0","–","–","1","0"
"Sevilla","Total","26","0","4","0","1","0","0","0","31","0"
"PAOK","2013–14","9","2","4","1","2","0","–","–","15","3"
"PAOK","2014–15","10","1","1","0","4","0","1","0","16","1"
"PAOK","Total","19","3","5","1","6","0","1","0","31","4"
"Groningen","2015–16","28","1","2","1","8","1","2","0","40","3"
"Groningen","2016–17","4","0","0","0","0","0","1","0","5","0"
"Groningen","Total","32","1","2","1","8","1","3","0","45","3"
"Omonia","2017–18","28","1","0","0","0","0","–","–","28","1"
"Total","Total","251","16","43","4","55","2","8","0","357","22"
