"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Pogradeci","2011–12","Albanian First Division","?","?","2","0","—","—","2","0"
"Pogradeci","2012–13","Albanian First Division","27","2","0","0","—","—","27","2"
"Pogradeci","2013–14","Albanian First Division","25","2","0","0","—","—","25","2"
"Pogradeci","2014–15","Albanian First Division","4","0","0","0","—","—","4","0"
"Pogradeci","Total","Total","56","4","2","0","—","—","58","4"
"Butrinti Sarandë","2014–15","Albanian First Division","9","2","0","0","—","—","9","2"
"Pogradeci","2015–16","Albanian First Division","20","3","1","0","—","—","21","3"
"Korabi Peshkopi","2016–17","Albanian Superliga","10","0","1","0","—","—","11","0"
"Luftëtari Gjirokastër","2016–17","Albanian Superliga","15","0","0","0","—","—","15","0"
"Luftëtari Gjirokastër","2017–18","Albanian Superliga","10","0","1","0","—","—","11","0"
"Luftëtari Gjirokastër","Total","Total","25","0","1","0","—","—","26","0"
"Kamza","2017–18","Albanian Superliga","16","1","0","0","—","—","16","1"
"Kukësi","2018–19","Albanian Superliga","0","0","0","0","0","0","0","0"
"Career total","Career total","Career total","136","10","5","0","—","—","141","10"
